U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
3.50965149256898,3.38179007282171,-1.32537703019205,-1.13492150610615,0.0179600389134176,0.0179600389134176
3.21564464809843,3.10083902245556,0.523742910593736,0.712310829186239,0.0187083738681434,0.0187083738681434
2.91360264524065,2.72476847209482,1.0051749545335,-1.09623041237191,0.0194567088228691,0.0194567088228691
3.03882012260787,3.03225168053151,0.561360203128339,0.576152319961004,0.0202050437775949,0.0202050437775949
3.10464653415816,2.93753332484761,1.04783345813288,1.06177175579507,0.0209533787323206,0.0209533787323206
2.76643675329807,2.6544713673797,0.478681497991516,-1.16149711169985,0.0217017136870463,0.0217017136870463
2.99046201315285,2.9699821971416,-0.236026041016595,-0.0423505693274868,0.0224500486417721,0.0224500486417721
3.25356672639389,2.98631566114476,-0.00227840538163577,-0.129798202869536,0.0231983835964978,0.0231983835964978
3.1809862201505,3.08808333172792,0.547746636072215,0.660790757544407,0.0239467185512235,0.0239467185512235
2.94034684445115,2.59334213960195,-0.819489350910541,-1.06124623410886,0.0246950535059493,0.0246950535059493
3.21675923962709,3.17109437260005,0.428257942188914,0.719192285107538,0.025443388460675,0.025443388460675
3.21388800189734,3.13322854494642,-1.11892000111078,-0.951710231479932,0.0261917234154007,0.0261917234154007
3.12027102867763,3.11858753114369,0.686098218922678,0.648599550970788,0.0269400583701265,0.0269400583701265
2.90669535221659,2.98108732632321,0.950523149498438,1.28951564167148,0.0276883933248522,0.0276883933248522
3.11962671693435,3.02506825329824,0.871773062315411,1.21484277547194,0.0284367282795779,0.0284367282795779
3.02939379207528,3.06299260477,0.67322517169987,0.951231783624613,0.0291850632343037,0.0291850632343037
3.11966127598294,2.77838354846035,-0.028941776426385,0.311169853423692,0.0299333981890294,0.0299333981890294
2.99405321263905,3.0494384567603,0.226510162231355,0.640317957194201,0.0306817331437551,0.0306817331437551
2.55371418753082,2.91719935515185,1.01014852809187,0.635277860335833,0.0314300680984809,0.0314300680984809
3.16335788508634,3.06179323027775,-1.05402114615419,-1.180929101238,0.0321784030532066,0.0321784030532066
2.72516813708081,2.76965967013082,0.22534244914272,0.00109223472264106,0.0329267380079324,0.0329267380079324
2.80485662444682,2.4016694950773,-0.949006951240336,-1.27788388238679,0.0336750729626581,0.0336750729626581
2.85761939026607,2.92292296794831,0.959545290929663,1.17507754203866,0.0344234079173838,0.0344234079173838
2.73426178624718,2.3793655750089,-1.30256630104108,-1.08518084179096,0.0351717428721096,0.0351717428721096
2.85820542859988,2.857706232388,1.14639233673319,-1.13122719659773,0.0359200778268353,0.0359200778268353
2.47676544072311,2.62571614558225,-1.29858569589607,-0.646676399221707,0.036668412781561,0.036668412781561
3.13686010241528,3.08172520050451,0.633430731286491,0.834102292700128,0.0374167477362868,0.0374167477362868
2.9767730853822,2.82196959031146,0.0545034447682843,0.385147734070867,0.0381650826910125,0.0381650826910125
3.18880211710626,3.17478378986847,1.07478280743636,1.18379919055815,0.0389134176457382,0.0389134176457382
2.99921395563451,3.09574292799707,0.170770089157826,0.476004665431159,0.039661752600464,0.039661752600464
2.76776586745794,2.83335607288275,0.95913165360751,0.786836281967231,0.0404100875551897,0.0404100875551897
2.75795521206843,2.68963028487276,-0.718271649347179,-0.697708947848839,0.0411584225099154,0.0411584225099154
3.02657180384234,2.93529733613837,-0.912714902529604,-0.744693697569587,0.0419067574646412,0.0419067574646412
1.90930327756463,2.60441784942838,-1.05731885507805,-0.46017057215756,0.0426550924193669,0.0426550924193669
2.93983851792383,2.72547977180285,-0.900385622490277,-1.06134504125929,0.0434034273740926,0.0434034273740926
2.92072535302145,2.96707006301749,-1.15883805434438,-0.922465255090336,0.0441517623288184,0.0441517623288184
2.76265212159939,2.99730668283995,0.395563061351321,0.693981939949425,0.0449000972835441,0.0449000972835441
2.94254793384374,2.95322550680205,-1.2230850455449,-1.00290537736651,0.0456484322382699,0.0456484322382699
2.89090262755243,2.82664591492139,0.472396296315297,1.0422447370655,0.0463967671929956,0.0463967671929956
2.51412848310225,2.50851613479956,-1.13785448603304,0.0717010843774259,0.0471451021477213,0.0471451021477213
2.87207366990552,2.41699583810267,-0.332158773170243,0.680064474115079,0.0478934371024471,0.0478934371024471
2.1628718969222,2.36764458336877,0.748095218953181,0.702128137152316,0.0486417720571728,0.0486417720571728
3.04038467803164,2.70963770047267,-1.35944611193395,1.31103732411773,0.0493901070118985,0.0493901070118985
2.83600985309557,2.95675792456242,-1.0594661040544,-0.905148414490356,0.0501384419666243,0.0501384419666243
2.67797733543391,2.0731718658882,-0.569690409541096,-0.596261968078225,0.05088677692135,0.05088677692135
2.92386851416019,2.1859565600647,0.743625732389696,0.432475697030631,0.0516351118760757,0.0516351118760757
2.75655565304434,2.30694560149009,-0.508122947941045,1.35973899479314,0.0523834468308015,0.0523834468308015
2.9630658421309,2.73389383575266,0.673973268038905,0.900610579714975,0.0531317817855272,0.0531317817855272
2.77388363776912,2.70090093041967,-0.187015689240763,0.140402241651265,0.0538801167402529,0.0538801167402529
2.76677570829971,2.80951653542869,-0.481840483783995,0.671111236813273,0.0546284516949787,0.0546284516949787
2.91131505418145,3.04282176782133,1.23984586201766,-1.09085462092574,0.0553767866497044,0.0553767866497044
2.21950607187847,2.76047249039835,-0.204965221865384,0.398547491638479,0.0561251216044301,0.0561251216044301
2.9226025379533,2.96027717347722,0.93607630810104,1.30603016718101,0.0568734565591559,0.0568734565591559
2.87873687964954,2.88633734662582,0.217767786997113,0.249590460437599,0.0576217915138816,0.0576217915138816
2.84136678650186,2.93989845088659,-0.119122964355119,0.659928214835987,0.0583701264686073,0.0583701264686073
2.21619900423686,2.52379163918757,-0.586639985971518,0.320730201375774,0.0591184614233331,0.0591184614233331
2.73278244063438,2.81577967463923,-1.19301350892564,-0.65409518325593,0.0598667963780588,0.0598667963780588
2.69219540129968,2.92932522763787,-0.61586452129476,0.160109508324502,0.0606151313327846,0.0606151313327846
2.25158957797585,2.49955291095343,-0.411446605172642,0.969432986464641,0.0613634662875103,0.0613634662875103
2.8423600879754,2.96279030669215,0.340085356007409,0.0742052011906394,0.062111801242236,0.062111801242236
2.4518977655719,2.45183369420936,-0.876049434099968,1.26397104456634,0.0628601361969618,0.0628601361969618
2.49786024415643,2.63230467774379,-1.29253720935965,-0.0949542928294704,0.0636084711516875,0.0636084711516875
2.64185614886058,2.66453379229577,-0.540960235344882,-0.599163932537968,0.0643568061064132,0.0643568061064132
2.45139979056879,2.33163170574915,-0.890852660677205,0.838383706535106,0.065105141061139,0.065105141061139
2.65937301768261,3.02656877019652,-0.572577550046937,-0.000468095579067642,0.0658534760158647,0.0658534760158647
2.63679254189308,1.85732016874374,1.01927836594682,-0.904784999181252,0.0666018109705904,0.0666018109705904
2.79949643440202,2.62202205800707,0.606557533801996,0.881960058569726,0.0673501459253162,0.0673501459253162
2.88674525030457,3.04476313482986,-0.950674941944796,-0.553705775065884,0.0680984808800419,0.0680984808800419
2.93426004319553,2.85136986655193,1.08937584175295,-1.28386818947383,0.0688468158347676,0.0688468158347676
2.80254681179718,2.64354498331802,-0.424600543369051,0.205301857633892,0.0695951507894934,0.0695951507894934
3.10436394852067,3.04242597534551,-1.331151578208,-0.913324533298587,0.0703434857442191,0.0703434857442191
2.50776127270412,2.47334962846777,0.561648652841228,0.666766468559179,0.0710918206989448,0.0710918206989448
2.5956149203532,2.63523782170393,-0.874187648484289,-1.01307050795352,0.0718401556536706,0.0718401556536706
2.50971490619731,2.0698834693714,0.594531813763701,1.22257469535508,0.0725884906083963,0.0725884906083963
2.68433633390214,2.00985992169575,-0.00204172551685919,0.875895869947302,0.0733368255631221,0.0733368255631221
2.69749003486653,2.64966732392482,0.466673791402578,0.61578630641843,0.0740851605178478,0.0740851605178478
2.67792431788096,2.18435481228465,0.753844337750399,0.494580954674486,0.0748334954725735,0.0748334954725735
2.68156644258614,2.70990166476197,0.138370526890002,-0.0592934849523319,0.0755818304272993,0.0755818304272993
2.2839829204259,2.42990733735334,1.22935442223557,0.980232068766895,0.076330165382025,0.076330165382025
2.9215412491365,2.76088624810929,-0.671649074748447,-0.280551091695751,0.0770785003367507,0.0770785003367507
2.36858118886334,1.90660711554875,-0.862733161708033,0.694992699511894,0.0778268352914765,0.0778268352914765
1.52588768727616,1.94890250000883,1.1522506559729,-1.23788497383924,0.0785751702462022,0.0785751702462022
2.68395830619603,2.87713597550807,-0.355766774199786,0.159096000020793,0.0793235052009279,0.0793235052009279
2.68136253573403,2.38268885093564,0.169408914320954,0.492946072418454,0.0800718401556537,0.0800718401556537
2.76452678089675,2.82354179631501,-0.833109065335882,-0.387869956995519,0.0808201751103794,0.0808201751103794
2.60869498312553,2.50339891810511,0.955101781658894,-1.10318244832264,0.0815685100651051,0.0815685100651051
2.89489458563374,2.69684407560816,-1.19223474807727,-0.718008382418088,0.0823168450198309,0.0823168450198309
2.80825860263692,2.36049600565412,0.190106808902759,0.705371588692257,0.0830651799745566,0.0830651799745566
2.38627335627447,2.8526581628448,0.432128168450945,0.461909701945898,0.0838135149292824,0.0838135149292824
2.06504355294478,2.20685958697204,-0.076328535032626,1.01343092770934,0.0845618498840081,0.0845618498840081
2.5994426892211,2.58734673906742,-0.00575913837385155,0.496727861179942,0.0853101848387338,0.0853101848387338
2.17657551882422,2.50327109020166,0.936893114569681,0.644228288549673,0.0860585197934595,0.0860585197934595
2.37581783006105,2.62078497313092,0.737404681582569,0.0769984276769842,0.0868068547481853,0.0868068547481853
2.32117408722041,2.47761219961375,-0.977108314974273,-0.985441966323887,0.087555189702911,0.087555189702911
2.89526125432234,2.82114072226323,1.24061321280964,-0.913257422077028,0.0883035246576368,0.0883035246576368
2.61099045177948,2.25987903151293,0.713169638946928,1.10068835782995,0.0890518596123625,0.0890518596123625
2.75518789120445,2.33004789222583,-0.161719641772868,-0.14864883981211,0.0898001945670882,0.0898001945670882
2.24071513985942,2.60852871579431,0.5851509610487,1.2412737272409,0.090548529521814,0.090548529521814
2.58497779353103,2.82740370409478,-0.0496866407000564,0.421845523321042,0.0912968644765397,0.0912968644765397
2.515519374752,1.80542989098582,0.0531155096059801,0.114346357431601,0.0920451994312654,0.0920451994312654
2.6030176589233,2.50116623374563,1.13505536855203,1.024008036551,0.0927935343859912,0.0927935343859912
2.65539680199569,2.39173662920528,0.624056092740913,0.219397617541306,0.0935418693407169,0.0935418693407169
2.60620762013812,2.57216159850748,-0.0170930662975415,0.245985922537879,0.0942902042954426,0.0942902042954426
2.88709158918682,2.72666777107236,0.835879129742829,1.32816249669356,0.0950385392501684,0.0950385392501684
2.54524603548696,2.76062255136565,-1.23161227076551,-0.639217108381322,0.0957868742048941,0.0957868742048941
2.63226323192691,2.85371846921329,0.372764902097765,1.05881941029135,0.0965352091596198,0.0965352091596198
2.76123392587608,2.4082212144526,-1.25077928992728,-0.702051551166852,0.0972835441143456,0.0972835441143456
1.95815438581899,2.51851415808772,1.05921819455745,0.339581871835003,0.0980318790690713,0.0980318790690713
2.37297291858377,1.19819448905212,1.08614032292968,-1.31464540416318,0.0987802140237971,0.0987802140237971
1.76871263847448,2.39998624339365,0.783244137659003,-1.08007725345219,0.0995285489785228,0.0995285489785228
2.39384842690178,2.55611458709361,-0.305353209039764,-0.177141347218108,0.100276883933249,0.100276883933249
2.95342405102628,2.83963281512203,0.869657323359756,1.21699315155754,0.101025218887974,0.101025218887974
2.22258259153334,1.72471599834262,0.950380357707096,0.734442878239138,0.1017735538427,0.1017735538427
2.64174480690061,2.45587906892627,-1.23178646941952,1.32283004985149,0.102521888797426,0.102521888797426
2.5170695058922,2.81252527002787,0.319643755705506,0.975962557471154,0.103270223752151,0.103270223752151
2.80480406270413,2.30168812367835,0.937395413553187,-1.34657379383321,0.104018558706877,0.104018558706877
1.94811318226801,2.71889542517691,0.0769621474140171,0.306616220075648,0.104766893661603,0.104766893661603
1.92525854388741,2.84902319640664,-0.219636182821101,0.691252602180252,0.105515228616329,0.105515228616329
2.45842679150543,2.74636035674644,0.861496000155992,-0.65921501165321,0.106263563571054,0.106263563571054
2.6296573446139,2.57760777144486,0.593523714870551,1.07761914373835,0.10701189852578,0.10701189852578
2.737458928532,2.44872253541488,-0.863456107021619,-0.585205142767911,0.107760233480506,0.107760233480506
2.52899753695981,2.17116324406609,0.429270709514048,0.479042928943505,0.108508568435232,0.108508568435232
2.76465189369272,2.43775729332566,-1.12976979274684,1.13705732040673,0.109256903389957,0.109256903389957
2.21322380403895,2.48779344634431,-0.816684241315949,0.118302840909305,0.110005238344683,0.110005238344683
2.61531597769101,2.2347455015807,-0.808279885924222,-0.70254045891769,0.110753573299409,0.110753573299409
2.35224565441848,2.46208958623867,-0.095173017834224,0.241220072594883,0.111501908254135,0.111501908254135
2.56600252784975,2.84195134166466,-0.883397835238165,-0.553542063739272,0.11225024320886,0.11225024320886
2.50737706717068,2.21059624870151,0.773351309996192,1.28488753857333,0.112998578163586,0.112998578163586
2.69880755110119,2.61354724894679,0.422739312625506,1.16790946173053,0.113746913118312,0.113746913118312
2.7022459180917,2.6632352566052,-0.0933892220840785,0.687693930549552,0.114495248073037,0.114495248073037
2.24962878243439,2.77704133775329,-0.115658087679389,0.511749415270372,0.115243583027763,0.115243583027763
2.30641884945759,2.89594485653583,0.131877827036726,0.779345173113888,0.115991917982489,0.115991917982489
2.69190121145908,2.21466604391284,-0.480185659686366,-0.776715135337342,0.116740252937215,0.116740252937215
2.67623338395447,2.04411682707313,1.25399274883543,0.333853794352179,0.11748858789194,0.11748858789194
2.69224141201879,2.39593064296493,-0.654518265537269,0.465203367066174,0.118236922846666,0.118236922846666
1.91564824811197,2.14460881759257,0.0547473063816265,-1.31202797118616,0.118985257801392,0.118985257801392
2.62291560554318,2.65892592795699,0.807648818051775,0.889459604487287,0.119733592756118,0.119733592756118
2.72451603839759,2.62047315143049,-0.832570671777419,-0.62953936609523,0.120481927710843,0.120481927710843
2.65134492037956,2.50432232285697,-0.950723955058925,-0.452193695557428,0.121230262665569,0.121230262665569
2.44776749439216,2.53676714732917,0.548520365685369,0.782905368369861,0.121978597620295,0.121978597620295
2.38797213468121,2.56951363517547,-0.623753444266336,-0.378293687977055,0.122726932575021,0.122726932575021
2.42463211113169,2.68752400463843,0.362751456782055,0.948201658374862,0.123475267529746,0.123475267529746
1.87596226477564,1.99462201887213,-1.15030190503871,1.18256486706947,0.124223602484472,0.124223602484472
2.63654696510939,2.72460213858776,0.415476692664161,0.858323345694991,0.124971937439198,0.124971937439198
2.7290766302023,2.10724648356633,-0.120917330407762,0.244459318911053,0.125720272393924,0.125720272393924
2.20427036465897,2.18425641094859,1.10666599750041,0.524192921750988,0.126468607348649,0.126468607348649
2.14691415373039,2.51196133693296,-0.308724365075487,0.762766228575659,0.127216942303375,0.127216942303375
2.41429874622737,2.13845642966468,0.135228811202243,-1.29184195842133,0.127965277258101,0.127965277258101
2.24468266587959,2.42222876450645,-1.15828486073434,0.501249681505281,0.128713612212826,0.128713612212826
2.66968605856465,2.43178626191697,-0.737186091188487,-0.0955805435344486,0.129461947167552,0.129461947167552
2.58026683034515,1.56977423264958,0.790253063325103,0.447544022702515,0.130210282122278,0.130210282122278
2.39892731783144,2.5158165555625,-1.29014708187847,-0.606993650390783,0.130958617077004,0.130958617077004
2.40765771839157,2.83337112993292,0.531617004678659,1.27045752137597,0.131706952031729,0.131706952031729
2.51753425086824,1.87290591989711,-0.129404994866289,-0.0561908868609775,0.132455286986455,0.132455286986455
2.27928849993342,2.62659825143431,-0.211547445948095,0.83455368369264,0.133203621941181,0.133203621941181
2.19282165573655,2.93154629434631,0.258525408829079,1.02184861652044,0.133951956895907,0.133951956895907
2.35733703703859,2.57261262343035,-0.0720718891590679,0.521401822517862,0.134700291850632,0.134700291850632
2.29033127763614,2.33697142745397,0.419075097877285,1.25083660130516,0.135448626805358,0.135448626805358
1.78128648943945,2.63845490195934,0.812512219064393,0.204225897164916,0.136196961760084,0.136196961760084
2.57002235301997,2.38789068072953,-1.08017536017242,-0.426822484966418,0.13694529671481,0.13694529671481
2.53069365174038,2.64356458676003,0.572548591878827,1.00115734664805,0.137693631669535,0.137693631669535
2.54135315348052,2.75320472307557,1.13090504836791,1.14707022202642,0.138441966624261,0.138441966624261
2.65653379021753,2.48089806639817,0.968662123594387,-1.1478290178195,0.139190301578987,0.139190301578987
2.35179342952634,1.74337572581734,-1.35927835045434,1.07226482443393,0.139938636533712,0.139938636533712
2.764994358337,2.57025511749518,0.00608052565998848,0.807363653274895,0.140686971488438,0.140686971488438
1.99695040058455,2.52781177295482,-0.534386754316905,-0.446634585986898,0.141435306443164,0.141435306443164
2.61604968767994,2.77905767727912,-0.296779474375718,0.247246894526799,0.14218364139789,0.14218364139789
2.40096088750882,2.69823936898847,0.758020886499631,1.10711734994899,0.142931976352615,0.142931976352615
2.19473660170739,2.51666280202396,-1.156227049014,-0.421516885066258,0.143680311307341,0.143680311307341
2.89673416640862,2.50283382748351,0.948267974743707,-1.31763371583416,0.144428646262067,0.144428646262067
2.56065873110251,2.56367057656223,0.025784962811708,0.991111674642381,0.145176981216793,0.145176981216793
2.64495787896545,2.52146912534856,0.699080692713202,-0.927284469459234,0.145925316171518,0.145925316171518
2.09788948289017,2.12479925324363,0.0705737021624278,0.725509160555827,0.146673651126244,0.146673651126244
2.13679916531524,2.49947118094648,-1.11542926408345,0.840308080910174,0.14742198608097,0.14742198608097
2.56358498855501,2.71000870745178,-0.932702533024883,-0.199492180240889,0.148170321035696,0.148170321035696
2.61537683880758,2.53340237036534,0.891333431433406,-1.28587925226015,0.148918655990421,0.148918655990421
2.4314466782132,2.27450243316013,-1.09277008392892,-0.911974775986491,0.149666990945147,0.149666990945147
2.61931963581934,1.94866468982241,0.4622961784666,-1.19910881615775,0.150415325899873,0.150415325899873
2.29950339062606,2.1626085235362,1.30613380427143,0.994924707502636,0.151163660854599,0.151163660854599
2.29678225187581,2.38644151234808,-1.03570026998401,-1.16075605363604,0.151911995809324,0.151911995809324
2.55335554142431,2.47671158614413,-1.22384761473262,-0.0418837232993405,0.15266033076405,0.15266033076405
2.47376225926301,2.0112183636151,-1.11318943981508,-1.12057359673922,0.153408665718776,0.153408665718776
2.18047158465565,2.45420343397821,1.1336011537609,0.260819032792542,0.154157000673501,0.154157000673501
2.71873145227025,2.30925957955566,-1.12497138216109,0.596792050397493,0.154905335628227,0.154905335628227
2.5574426715285,2.0347721739777,0.307692126660587,-0.606008400853822,0.155653670582953,0.155653670582953
2.61744316673931,2.84056885600428,0.756164011507493,1.11554724171905,0.156402005537679,0.156402005537679
2.31541993064752,2.22411153947905,0.86610405257626,0.642580970144843,0.157150340492404,0.157150340492404
2.0707670251801,2.39132127038148,0.410772560066992,-1.3205396992978,0.15789867544713,0.15789867544713
2.66097283279486,2.3118502522669,-0.273592561715625,-0.95451514208554,0.158647010401856,0.158647010401856
2.46608254429776,2.75822241400069,-1.10729640725513,0.204900726576629,0.159395345356582,0.159395345356582
2.41127351616205,1.80753674113508,-0.563261438860886,-0.560817866498687,0.160143680311307,0.160143680311307
2.19920437003565,2.56793041504968,0.0636370581097056,1.01740004651039,0.160892015266033,0.160892015266033
2.30317952065818,2.707468297992,0.328912569094868,0.087915951106994,0.161640350220759,0.161640350220759
2.25173265477303,2.24136793232761,-0.408165893355367,-0.91614725264354,0.162388685175485,0.162388685175485
2.57089298091046,2.3429602553944,0.703085728231928,-0.847845641422964,0.16313702013021,0.16313702013021
2.69698542984903,2.40322024062764,0.121041723086008,0.808348762361458,0.163885355084936,0.163885355084936
2.16315455612163,2.29623360136503,0.431953831417823,0.861969899223198,0.164633690039662,0.164633690039662
2.37465340773225,2.72846659767895,0.108880512579881,0.945833096619034,0.165382024994387,0.165382024994387
2.6085566631611,2.51538422155779,-0.670423174598526,0.5692973684129,0.166130359949113,0.166130359949113
1.94728310766881,1.40387066401518,-1.28116529194381,0.849439329339639,0.166878694903839,0.166878694903839
2.27655015578942,2.29626924191046,0.713839765975656,0.324847867086079,0.167627029858565,0.167627029858565
2.7095124427548,2.34546741216389,-0.809870013619832,-0.786974942551825,0.16837536481329,0.16837536481329
2.7652002908098,2.44118973682288,-0.0358548255611817,-0.377070376057248,0.169123699768016,0.169123699768016
2.78523777863676,2.21923038335971,1.1884366374546,1.28119013539854,0.169872034722742,0.169872034722742
2.79631144209775,2.40831937685889,-0.477892728416406,-0.226608846375067,0.170620369677468,0.170620369677468
2.52746963661521,2.7493012422115,1.08248429157831,0.868030765354431,0.171368704632193,0.171368704632193
1.95290351284404,2.42671664375026,-0.433444602885818,0.445520671754159,0.172117039586919,0.172117039586919
2.31387312356027,2.0032727505126,-0.387594617542934,-0.504644348021265,0.172865374541645,0.172865374541645
2.73840799143986,2.36961784593928,1.24538068173554,0.894061460903446,0.173613709496371,0.173613709496371
2.5073189614849,2.24972052755216,0.277397403552492,0.169412821347139,0.174362044451096,0.174362044451096
2.11158111053972,2.43426941375971,-0.026365490154914,-1.35582301763692,0.175110379405822,0.175110379405822
2.51683509791183,2.55772216516276,0.429644666986419,0.358192711437427,0.175858714360548,0.175858714360548
2.44434390853063,2.47777677813518,-0.83002041640241,-0.363847613556492,0.176607049315274,0.176607049315274
2.01263151116331,2.29608206639088,0.493513326232898,-1.19880374084424,0.177355384269999,0.177355384269999
2.67467767668511,2.24520548409754,1.06002209247632,0.797140654264257,0.178103719224725,0.178103719224725
2.33690436649759,2.35647851489745,1.18121419304042,-0.786537343044052,0.178852054179451,0.178852054179451
2.94205699358363,2.59495785009276,0.212311994018896,1.18145071469325,0.179600389134176,0.179600389134176
2.57208990488175,2.06576236917821,-1.01409870014456,-0.136409204009087,0.180348724088902,0.180348724088902
2.16817823496164,1.96993245747372,-0.0791796692767719,-0.749373197772721,0.181097059043628,0.181097059043628
2.70833510746985,2.28687320885857,-0.298367746298721,-1.27362652153026,0.181845393998354,0.181845393998354
2.58971556404364,1.95101678669112,0.745015065600685,0.125871947324149,0.182593728953079,0.182593728953079
2.29553662413766,2.09423635676725,-0.109533580541481,-0.421498379109874,0.183342063907805,0.183342063907805
2.43224579109303,2.72182081576068,-0.0045676993321048,0.648722470511517,0.184090398862531,0.184090398862531
2.17880332875212,2.66000722255819,-0.279910605022986,0.712307569350163,0.184838733817257,0.184838733817257
2.27374374328432,2.72684927151935,1.13114327423562,-0.58500739501042,0.185587068771982,0.185587068771982
2.62079805212382,2.2395900742661,0.907002188827528,0.906906515858415,0.186335403726708,0.186335403726708
2.88560875777753,2.38366852736712,-1.1560182079483,-0.250881105479098,0.187083738681434,0.187083738681434
2.50103547494802,2.32775999781365,0.0345371807254196,-1.24051090407953,0.18783207363616,0.18783207363616
1.85251014607966,2.49969385225711,0.759867711738019,0.800574495830208,0.188580408590885,0.188580408590885
2.60793214154072,2.49036945639053,1.3374732662332,-1.18006479089892,0.189328743545611,0.189328743545611
2.06025562712223,1.60475658433392,1.26117569422529,-1.01695235530571,0.190077078500337,0.190077078500337
2.04993939666442,2.5101356002524,-0.251464766650785,0.718741015645761,0.190825413455062,0.190825413455062
2.31754395395439,1.89023729354308,0.907683991258485,-1.03335675690129,0.191573748409788,0.191573748409788
2.56047202092437,1.70575822060438,0.827390680654371,-1.07092391201879,0.192322083364514,0.192322083364514
2.59370954076093,2.58707780950388,0.521299092734168,0.878213559594945,0.19307041831924,0.19307041831924
2.42446933506399,2.59159533102137,0.983446541182643,-0.503687043980667,0.193818753273965,0.193818753273965
1.19591613655811,2.23730919271166,0.257196915414616,0.583692859520449,0.194567088228691,0.194567088228691
1.94486685093745,2.25408367312266,-0.8849004644046,-1.05358202974973,0.195315423183417,0.195315423183417
2.27401617170109,2.24971995237617,0.618751988726046,-0.228626110115211,0.196063758138143,0.196063758138143
2.34725894041833,2.59192311188473,1.30669574483809,0.0847683469465229,0.196812093092868,0.196812093092868
2.22620704002159,2.49856232225152,-0.445880916123612,0.509153355446416,0.197560428047594,0.197560428047594
2.18215039205912,2.22630110284541,-0.611220581242262,0.57771254052736,0.19830876300232,0.19830876300232
2.640490393744,2.24193787869715,0.649425551166738,1.13981377309346,0.199057097957046,0.199057097957046
2.08801496389858,2.20372381688697,-1.06937630622384,-1.1908838464905,0.199805432911771,0.199805432911771
2.65473209048829,2.32096044991382,-1.32224851755657,-0.115257806496242,0.200553767866497,0.200553767866497
2.30674512206148,2.42835165614615,0.18774466276821,0.667170380348893,0.201302102821223,0.201302102821223
2.14777030059605,2.54728369094799,-0.0901842005414172,1.18808354224052,0.202050437775948,0.202050437775948
2.66343164016239,2.53170526440601,0.095741896419613,0.114705237016849,0.202798772730674,0.202798772730674
2.89868132780378,2.41619324684427,-1.00681693489372,0.110857065605351,0.2035471076854,0.2035471076854
2.32806622466679,1.97077435195946,-0.145947709369436,0.0624679002654987,0.204295442640126,0.204295442640126
2.7099995614093,2.18878460469694,1.12645697727402,0.283378091033697,0.205043777594851,0.205043777594851
2.12514586088974,2.4483184729798,-0.307289805743961,0.271524659753651,0.205792112549577,0.205792112549577
2.66521417736201,2.27909312498948,1.25629608820034,-0.890237230808352,0.206540447504303,0.206540447504303
2.67497592762502,2.18061463097514,0.247297684314282,1.13877258214341,0.207288782459029,0.207288782459029
2.5971289522753,2.53954237802005,-1.06512317115231,0.764948574017347,0.208037117413754,0.208037117413754
