U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
2.56443837988072,2.56465351817904,-0.274777468204894,-0.0768771523414539,0.0441557610469395,0.0441557610469395
2.3099880187185,1.97728212609901,-0.061241013727274,1.36283908069261,0.0447956996128372,0.0447956996128372
2.70693928738277,2.64485787994872,-1.10639097671041,-0.547390518587953,0.0454356381787348,0.0454356381787348
2.50865744885918,1.70052059658819,-0.5116666355983,1.1121227156012,0.0460755767446325,0.0460755767446325
2.08038794218251,2.55973882116667,-1.09249229826018,0.0303139747370587,0.0467155153105302,0.0467155153105302
2.29641876594453,1.33217961024526,0.563083633044749,-1.18681494282387,0.0473554538764279,0.0473554538764279
1.90366230674167,2.04175547111301,0.38035092341841,-1.08434863538706,0.0479953924423255,0.0479953924423255
2.30513512261988,2.51533462615541,-0.845742553334097,-0.227570159859601,0.0486353310082232,0.0486353310082232
2.40923345030918,2.54504032498182,-0.112303373749589,0.820673725636172,0.0492752695741209,0.0492752695741209
2.46846863238975,2.39567485817057,0.287663938829529,0.644071891819897,0.0499152081400186,0.0499152081400186
2.30067407876424,2.47108224362091,0.981860190666976,-0.484710175333741,0.0505551467059162,0.0505551467059162
2.53756350976335,2.5846158920041,-0.583027379483178,0.273815140501397,0.0511950852718139,0.0511950852718139
2.50977841711688,2.49665844035101,-0.00762624787414881,0.477288796319382,0.0518350238377116,0.0518350238377116
1.96612148220944,2.22909154484893,-1.01007247351115,-0.0796900860994565,0.0524749624036093,0.0524749624036093
1.9824252167092,2.11937948278149,-1.18005702616825,-0.494822478397271,0.0531149009695069,0.0531149009695069
2.3503719031515,1.87921241711381,1.31891842182738,1.11139796676274,0.0537548395354046,0.0537548395354046
1.95243392000219,2.11266781594605,1.06573515900785,0.80683168928181,0.0543947781013023,0.0543947781013023
2.15086882369366,2.50688425813631,0.391525618389476,1.35802105501137,0.0550347166671999,0.0550347166671999
2.65862600584086,2.62945150293269,0.471718549276738,1.085546096015,0.0556746552330976,0.0556746552330976
2.5471844962571,1.70671641826029,-1.06269197709848,-1.25419392105101,0.0563145937989953,0.0563145937989953
2.26785083405086,2.09227383475979,-1.06844933069139,-0.838636084453141,0.056954532364893,0.056954532364893
2.42806363479104,2.04621139400014,0.236368589782154,-0.00773297047094572,0.0575944709307906,0.0575944709307906
2.4254707868788,2.06912993933577,1.27061581147731,-0.932665295636953,0.0582344094966883,0.0582344094966883
2.39166856970142,2.40452755149371,-0.819770696536963,-0.29522273638175,0.058874348062586,0.058874348062586
2.20660986432446,2.31352379855301,0.612462420150792,0.181017815304145,0.0595142866284837,0.0595142866284837
2.47570999043017,2.08635264201587,1.10746876656728,-1.28753815942034,0.0601542251943813,0.0601542251943813
2.20955203947584,2.24061396791708,0.543042381027171,-1.19093395587768,0.060794163760279,0.060794163760279
2.31027627055629,2.2588681925034,1.36365068749467,1.08915285913449,0.0614341023261767,0.0614341023261767
1.77493055252966,2.14021377239935,-1.18610795447091,1.21742669796135,0.0620740408920744,0.0620740408920744
2.56974713461274,2.25609151818562,0.206916727220866,-0.691860934174973,0.062713979457972,0.062713979457972
2.47621722506772,2.12472059333528,1.34586229006678,-0.508695832382847,0.0633539180238697,0.0633539180238697
1.75365796620299,1.73182301449498,-0.864166838123385,0.942385138702658,0.0639938565897674,0.0639938565897674
2.47085788010541,2.5284344754538,0.232750600927272,1.12416758329343,0.0646337951556651,0.0646337951556651
2.33764784217843,1.97410909271596,0.77213663701505,-1.21721924252487,0.0652737337215627,0.0652737337215627
2.10236456810248,2.12295363429464,0.0720317027385921,-0.917776971533985,0.0659136722874604,0.0659136722874604
2.21655857662027,2.17976117730477,0.841895307256644,-1.09693809280935,0.0665536108533581,0.0665536108533581
2.43777583506576,2.39810312456642,1.23175917100229,-0.716401167559201,0.0671935494192557,0.0671935494192557
1.77216936026493,2.04248627060627,-0.538688733503445,-0.409310442263518,0.0678334879851534,0.0678334879851534
2.5606976002239,2.09966271388294,0.213210025755112,0.750773167169685,0.0684734265510511,0.0684734265510511
2.50749624452368,2.50049410625542,-0.903699463197669,-0.0671645805366958,0.0691133651169488,0.0691133651169488
2.26716318168437,1.93363609917365,0.298915373688445,-0.6184996300843,0.0697533036828464,0.0697533036828464
2.38117301979859,2.39504354743229,0.22246330891214,1.05330455823827,0.0703932422487441,0.0703932422487441
2.31930343645063,2.31488105346588,0.0940619381960911,1.24589692039692,0.0710331808146418,0.0710331808146418
2.31106997766132,1.80163175343026,-0.355006120333108,0.888007144466254,0.0716731193805395,0.0716731193805395
1.83364632434102,2.25427024895541,-1.06910065674395,-0.086184957762282,0.0723130579464371,0.0723130579464371
2.11033399207807,1.91905764797281,-0.743115873651838,-0.533655731609572,0.0729529965123348,0.0729529965123348
1.71534090303308,2.3225260386384,0.0394816850576536,-0.213166238186871,0.0735929350782325,0.0735929350782325
2.01889341214088,2.36855860525595,0.828135238686512,0.143614022752216,0.0742328736441302,0.0742328736441302
2.40681470539558,1.97635766437719,-0.972803480098297,-1.18989929349675,0.0748728122100278,0.0748728122100278
1.9492335204233,1.8797118282838,-0.222897189801175,-0.840464035201939,0.0755127507759255,0.0755127507759255
2.4417306322258,2.46202657871366,0.186796688749837,1.10121913682822,0.0761526893418232,0.0761526893418232
1.97962020621416,2.58043922348621,-0.568330202732528,-0.079789860770013,0.0767926279077209,0.0767926279077209
2.14244944557885,1.84786745546429,-0.111699891843655,-0.431094304018377,0.0774325664736185,0.0774325664736185
2.40579326205309,2.12866793794082,-0.43508876801641,0.744680599909711,0.0780725050395162,0.0780725050395162
2.4817867402089,2.26966857508056,-0.587163354141184,0.419902478331367,0.0787124436054139,0.0787124436054139
1.90238482893011,2.37936221031323,-0.152010218663566,0.974735356826042,0.0793523821713115,0.0793523821713115
1.68468399299216,2.15607304089033,-0.467576177510946,0.620756209571728,0.0799923207372092,0.0799923207372092
2.09851564707187,2.25071379688494,0.70992127384606,-0.142962093646631,0.0806322593031069,0.0806322593031069
1.98871313761888,1.16494891455135,0.893206376766284,0.584960115629316,0.0812721978690046,0.0812721978690046
2.23033627567242,2.10916802736952,-1.06967829429053,0.951618297389306,0.0819121364349022,0.0819121364349022
2.1054610823636,2.29007093142734,0.813999920547369,-0.481970140392421,0.0825520750007999,0.0825520750007999
2.01571147523505,2.24035183603336,-1.23468617795595,-1.14119782305523,0.0831920135666976,0.0831920135666976
2.18135804700793,2.02200584869852,-1.1091419231097,-0.475512643609707,0.0838319521325953,0.0838319521325953
2.32439518175613,1.9621449061269,-0.0105433916282889,0.63163674472203,0.084471890698493,0.084471890698493
2.31194802513239,2.45721483419158,0.927793141677695,-0.420678929502613,0.0851118292643906,0.0851118292643906
1.67302600998724,1.85926995368338,0.826973874525875,1.0851633836922,0.0857517678302883,0.0857517678302883
1.92377957356106,1.53234784772712,-0.336954338594024,-0.583464015324782,0.086391706396186,0.086391706396186
1.96006803657169,1.93563823035631,-0.721639296098145,-0.852241409226594,0.0870316449620836,0.0870316449620836
1.78244502145667,2.12756980757325,-1.28662175349891,-0.0136935041938492,0.0876715835279813,0.0876715835279813
2.40025293923278,2.29422833914483,0.50725698297858,-1.00353901009157,0.088311522093879,0.088311522093879
2.2698823224316,2.14106070561735,-0.083658153150476,0.93973740774179,0.0889514606597767,0.0889514606597767
2.5102174869092,2.3832678705907,-0.886897730092831,0.717476729502396,0.0895913992256743,0.0895913992256743
2.26823145509866,2.16276126221361,-1.09125386689046,-0.228445257881854,0.090231337791572,0.090231337791572
2.48125974821365,1.31779793547955,1.2218658713652,0.608199187976368,0.0908712763574697,0.0908712763574697
2.00634414518451,2.14309302465461,-1.30573510315227,-0.802139749104632,0.0915112149233674,0.0915112149233674
2.32536568637563,2.1795177949966,0.414070873560963,-0.357974433766466,0.092151153489265,0.092151153489265
2.10059257166082,2.09826261956109,0.187701521350354,1.28919324612438,0.0927910920551627,0.0927910920551627
1.90631340618404,1.91565128237177,-0.450355384306327,0.896974147776359,0.0934310306210604,0.0934310306210604
1.7902125918546,1.41878679655131,-1.1997836821646,0.922658396826335,0.0940709691869581,0.0940709691869581
2.36437978698169,2.25866576574806,-0.892353173392444,0.354968599995729,0.0947109077528557,0.0947109077528557
2.13705506893835,2.02891389653404,0.0780455773316286,1.04689344582707,0.0953508463187534,0.0953508463187534
2.41150999466198,1.97397621889404,0.937555762633791,-0.142058165033739,0.0959907848846511,0.0959907848846511
2.21449841455788,1.90469016004257,-1.34982292679526,-0.767086588962721,0.0966307234505488,0.0966307234505488
1.84659039615971,2.29687594807252,1.1531368436198,0.0396122293386313,0.0972706620164464,0.0972706620164464
2.39453060921549,1.4944973975271,0.754510191662842,-0.830400634912639,0.0979106005823441,0.0979106005823441
2.31850520822837,2.25246282630933,-0.185180309968661,-1.15302164948695,0.0985505391482418,0.0985505391482418
2.31341365147933,2.09254059334207,0.313078343026323,-0.0982671401599799,0.0991904777141394,0.0991904777141394
2.10813818104539,2.15689012718391,-0.191993922356418,0.701716918295043,0.0998304162800371,0.0998304162800371
2.30770208280098,2.55902014884594,-0.311639673518238,1.08036156386298,0.100470354845935,0.100470354845935
2.08175008866855,1.65058969040177,0.325686911942862,0.454061157922979,0.101110293411832,0.101110293411832
2.31737598596252,2.11062827150993,-1.34344230098254,-0.167034249611109,0.10175023197773,0.10175023197773
1.93720278911545,2.05429359806263,1.30660186754877,-0.938990673840157,0.102390170543628,0.102390170543628
2.38787637968214,2.28402824323965,0.78909746137438,-0.298106659806854,0.103030109109525,0.103030109109525
1.92194316346845,2.488717612741,0.691879522588782,-0.568506798628274,0.103670047675423,0.103670047675423
2.34934575414311,2.20363550690047,-0.0518164076499904,1.08841098381352,0.104309986241321,0.104309986241321
2.12688565088633,1.70905646044294,0.193802359325217,-1.07353688797625,0.104949924807219,0.104949924807219
1.98000772268143,1.76551311808807,-1.2898699760783,0.470605102949249,0.105589863373116,0.105589863373116
1.94242994378001,2.19393206884508,-0.594479241974307,-0.192518876717623,0.106229801939014,0.106229801939014
2.14579525331457,1.66579177152611,-1.23720960747412,1.14813792710225,0.106869740504912,0.106869740504912
2.27359181421575,1.83079070756081,0.12763561351938,-0.00211010838463637,0.107509679070809,0.107509679070809
2.31555205374739,2.11388836960168,-0.175813592592548,1.34738556936798,0.108149617636707,0.108149617636707
2.45781650388969,2.19770157250047,0.945354967379893,-0.0381827115446504,0.108789556202605,0.108789556202605
2.07887783377478,2.02807882600706,-0.0194098142558457,-0.849320760953028,0.109429494768502,0.109429494768502
2.05999952235353,1.15056605178989,-0.0912620617423335,0.873011660596962,0.1100694333344,0.1100694333344
2.26374151630586,2.08145743611273,-1.06858247321308,-0.243173847941827,0.110709371900298,0.110709371900298
2.13421715770479,2.20810353889813,1.35240937044858,-0.301670683277615,0.111349310466195,0.111349310466195
1.62958670540569,1.89375519320499,0.486567455203644,0.564974835270612,0.111989249032093,0.111989249032093
2.43600691880605,1.74618104260465,-0.942241905187909,0.595994133572931,0.112629187597991,0.112629187597991
1.16977629782931,2.42494722120888,-0.33739170126848,-0.575231051848129,0.113269126163888,0.113269126163888
1.98441252816184,2.26232101716926,0.582923690835152,-0.711509303309713,0.113909064729786,0.113909064729786
1.40740240717501,2.06281031095102,1.05784140969097,0.154438093914701,0.114549003295684,0.114549003295684
2.2312465202094,2.0450124739389,-0.559634937601837,-1.31434915678958,0.115188941861581,0.115188941861581
2.13154300878733,2.22295749241019,-1.26259388875888,1.04944812192455,0.115828880427479,0.115828880427479
1.24019374177231,2.29795469033833,-0.060955114727662,0.943382323120679,0.116468818993377,0.116468818993377
2.0389801349765,2.16003031016097,0.570785242741647,-0.181200775461845,0.117108757559274,0.117108757559274
1.66043145716398,1.85586532867992,1.19937951418117,-0.963188747636443,0.117748696125172,0.117748696125172
2.32596791958049,2.03269803730534,-0.641554896050249,-1.03522697364649,0.11838863469107,0.11838863469107
1.1689845892231,1.40426851708283,-0.428747014892552,0.0113103717496608,0.119028573256967,0.119028573256967
1.87923678241899,1.84079812950093,1.27700286182576,1.01370536273593,0.119668511822865,0.119668511822865
1.88548759034236,2.20832478665364,1.25974775216719,-0.555914790510111,0.120308450388763,0.120308450388763
2.10918285982903,1.80120001404082,0.356443925403597,0.0939044087972974,0.12094838895466,0.12094838895466
1.81180203252908,1.51940810446336,-0.0014512006686546,-0.0185250205544964,0.121588327520558,0.121588327520558
2.26439874441738,1.64117519012856,-0.0350207213464517,-0.315948722719029,0.122228266086456,0.122228266086456
1.95341523189381,2.2947579617837,0.590101468013835,1.32618761177376,0.122868204652353,0.122868204652353
1.35306635502338,1.97281641581598,0.511685701329081,-0.820573513529887,0.123508143218251,0.123508143218251
1.55714924417842,2.05073550845696,-0.914867420866197,-0.696451144553395,0.124148081784149,0.124148081784149
2.04469956920412,1.81407534969698,-1.11573729110374,-0.373698364127326,0.124788020350046,0.124788020350046
1.99839034155567,2.30357341297947,-0.45350067615092,1.29509791172778,0.125427958915944,0.125427958915944
1.89943094134826,1.95473823889433,0.517195618817344,-1.31126546930534,0.126067897481842,0.126067897481842
2.03849308077808,2.20552111311998,-1.12506512395357,-1.16262606057294,0.126707836047739,0.126707836047739
2.16051468688984,2.06488675238771,1.10573611446703,1.25946404490551,0.127347774613637,0.127347774613637
2.23599308609112,2.07909127870308,1.00526602682303,-0.44047505083776,0.127987713179535,0.127987713179535
2.30595615597819,2.43658788013684,0.241284834813033,-0.33512551976259,0.128627651745432,0.128627651745432
2.238856465656,2.00644118636837,-0.152220264560101,1.13571930010125,0.12926759031133,0.12926759031133
1.8994086635996,2.29521940975414,0.349369752935812,-0.216276768215618,0.129907528877228,0.129907528877228
2.19172204899234,1.9846136269213,-1.16070646965648,-0.230662033373377,0.130547467443125,0.130547467443125
2.04297254057058,2.10934285771861,-0.117517252587257,1.32447050931614,0.131187406009023,0.131187406009023
2.12215557178899,1.88040860312593,0.49505887265492,-0.483327267485365,0.131827344574921,0.131827344574921
2.34528661833913,1.88138462274899,-0.95854803861981,0.855062748358117,0.132467283140818,0.132467283140818
1.89655723116912,1.66761415241278,-1.07757824918484,-0.852234907882867,0.133107221706716,0.133107221706716
1.70321610645926,1.77768281504174,-0.516947198708018,0.62736696342695,0.133747160272614,0.133747160272614
2.13359822780238,2.38449403163116,-0.420747569605312,0.704813184908102,0.134387098838511,0.134387098838511
1.86243788832303,2.04497155400454,0.709660181276676,-0.224474372414221,0.135027037404409,0.135027037404409
1.72314024049847,2.09387460602865,-0.945491066385448,0.655505482632603,0.135666975970307,0.135666975970307
1.71811254472438,2.36404949979996,-0.929684979829587,-0.879557194262398,0.136306914536205,0.136306914536205
2.28412041296654,1.76256500605433,0.699139205336679,-0.464463665958336,0.136946853102102,0.136946853102102
2.26894633182002,2.06526035474264,-0.452483782310259,0.981380045872932,0.137586791668,0.137586791668
1.94388814095908,2.26123991211031,0.00406164795672296,1.2940282343037,0.138226730233898,0.138226730233898
1.9807386889466,2.41433950237807,0.419242673962813,0.484588956647172,0.138866668799795,0.138866668799795
2.33173629513673,2.39700971376086,1.3513138066494,0.512287548993354,0.139506607365693,0.139506607365693
1.96519002331708,1.65474000569888,-1.04578026345296,1.292376008227,0.140146545931591,0.140146545931591
2.08836359110908,1.69892073318529,-0.396546460860457,1.06534478290102,0.140786484497488,0.140786484497488
1.4382397698229,1.94446328822327,-0.247154909628091,1.33877396610667,0.141426423063386,0.141426423063386
1.78942565911808,0.859192721326723,0.870622713142839,0.862849357875072,0.142066361629284,0.142066361629284
1.88739944273184,2.02126093016394,0.710397667999901,0.274394978060254,0.142706300195181,0.142706300195181
2.06322795122323,2.13975594803115,0.207249138873364,1.10340568848032,0.143346238761079,0.143346238761079
2.25237076018045,2.25674100073701,-0.846031863202655,-1.09922940463699,0.143986177326977,0.143986177326977
1.88593498768067,1.97811325972963,0.531804880244075,-0.0711832484018355,0.144626115892874,0.144626115892874
2.2138635823256,1.67509775093668,-1.1714169155312,-0.396432552554824,0.145266054458772,0.145266054458772
2.30087812018705,2.21174240331322,0.925350548235272,-0.515628167754478,0.14590599302467,0.14590599302467
1.99879093808128,1.72103571753118,0.86710310489302,-0.0586127918214951,0.146545931590567,0.146545931590567
2.43360991280633,1.90679299664655,-0.807861845356087,-1.21827494013485,0.147185870156465,0.147185870156465
1.98817934563773,2.36627019827867,0.481389609171723,-0.731806119664992,0.147825808722363,0.147825808722363
2.2368950958455,1.72120679711936,0.726724181183769,0.751824756348358,0.14846574728826,0.14846574728826
1.99155842974629,2.19568099467475,-0.749978472979883,1.17053048062929,0.149105685854158,0.149105685854158
2.11581065806355,2.13142787623562,-1.13758870068316,0.485243796623248,0.149745624420056,0.149745624420056
2.36486349513665,1.3587546007302,1.02827228800188,0.828100139161277,0.150385562985953,0.150385562985953
2.28888141896657,2.21456706701952,-0.241911094121357,-0.445876844949045,0.151025501551851,0.151025501551851
1.33199075788498,2.12075186074985,-1.16857047486494,0.927500314515807,0.151665440117749,0.151665440117749
1.98079336042771,1.90926100591909,0.847178170206733,-0.45148202398682,0.152305378683646,0.152305378683646
1.27265106345908,1.85029962896315,1.18053785797184,-0.564605888370838,0.152945317249544,0.152945317249544
2.18411853066295,1.99156480211609,0.55336167839241,1.22783313383857,0.153585255815442,0.153585255815442
2.07196517473367,1.69304343844141,0.518086664657021,-1.1945876958873,0.154225194381339,0.154225194381339
0.851027238996578,1.99057945275934,-0.824456639836436,-0.150837630497059,0.154865132947237,0.154865132947237
2.23694274535357,2.08492592981004,-0.770423949179744,0.986034158442721,0.155505071513135,0.155505071513135
2.03729713245515,2.32539748086016,-1.16011607327071,0.981516601261436,0.156145010079032,0.156145010079032
1.48500148263967,1.88044702413477,-0.640832899153426,0.309610268922119,0.15678494864493,0.15678494864493
1.97932769172071,1.58836369345515,0.42330315581125,-0.060836182439185,0.157424887210828,0.157424887210828
1.72366763597761,1.85300938205411,0.442478068802618,0.511361096036953,0.158064825776725,0.158064825776725
2.05737426586755,2.14464453855481,0.221643799954049,-0.308597770035143,0.158704764342623,0.158704764342623
2.07983471067215,1.89300546055326,0.775705272398338,-0.702614259047559,0.159344702908521,0.159344702908521
2.32693668563248,1.47286883479619,-0.0528912729135419,-0.768399876958322,0.159984641474418,0.159984641474418
1.99142832405952,2.23265227252997,-0.0880792529859682,1.30833997560745,0.160624580040316,0.160624580040316
1.80307947945013,1.20155683901761,-1.21287582138591,-0.0301216922290708,0.161264518606214,0.161264518606214
1.33762279349378,2.10295765525516,0.572976046393027,-0.0591699361044313,0.161904457172111,0.161904457172111
2.19422269667249,1.55558800879637,0.77052412806554,-0.93453320268774,0.162544395738009,0.162544395738009
1.75628133043897,1.72658185079225,1.09125019058806,0.126101523293576,0.163184334303907,0.163184334303907
1.99023896132794,1.78104858422824,-0.949567551771232,-0.107920537318411,0.163824272869804,0.163824272869804
2.02698567349856,1.90213329357859,-0.0330835927789154,-0.258880151099692,0.164464211435702,0.164464211435702
2.11961335596307,2.07742196041628,-0.900835050504659,-0.90397255275789,0.1651041500016,0.1651041500016
2.11901782612603,1.65015519965403,0.294427827331785,0.455175412681065,0.165744088567498,0.165744088567498
2.01074640785891,1.85484868651039,-0.359802795998855,0.457661666486391,0.166384027133395,0.166384027133395
1.48378533307444,1.67724544884149,0.840082933999015,-0.770781452277979,0.167023965699293,0.167023965699293
1.63238650853754,1.74897143270744,-0.403191567369683,1.33205814477019,0.167663904265191,0.167663904265191
1.39337927740812,1.41121743252996,-0.700111748789902,-0.185349034323459,0.168303842831088,0.168303842831088
1.49258247848754,1.53575927523741,-0.887751205064947,1.01506996666531,0.168943781396986,0.168943781396986
2.1487345335074,1.77218758218804,0.434159894200334,-0.205374545603578,0.169583719962884,0.169583719962884
1.58948612041392,1.5682485486423,1.35363636252278,-0.15525567525709,0.170223658528781,0.170223658528781
2.04489807154985,1.99176169829762,0.284142320966239,0.939079057267664,0.170863597094679,0.170863597094679
1.86381973792371,2.04486699264123,-0.629416610142405,0.965583738876182,0.171503535660577,0.171503535660577
1.97844592333821,1.3784098040721,-0.829421590430501,0.42028389786788,0.172143474226474,0.172143474226474
1.46754548643563,1.8828112438377,-0.52963632504764,1.28298374360824,0.172783412792372,0.172783412792372
2.09607392337844,2.27074157723359,0.462871236310473,-0.421204409078431,0.17342335135827,0.17342335135827
1.98567588706945,1.90462522678507,-0.812139240091496,-0.606698275540508,0.174063289924167,0.174063289924167
2.06404722343015,2.19907823202815,-0.273231604702424,-0.436261608261952,0.174703228490065,0.174703228490065
1.78203114707966,1.68541229341709,-1.30972890196326,0.183425858282691,0.175343167055963,0.175343167055963
2.36551271070501,1.81300074616426,-0.922107933296814,0.0748794161118658,0.17598310562186,0.17598310562186
1.86046301807546,1.82414781347722,-1.30558534445109,-1.06363892657903,0.176623044187758,0.176623044187758
