U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
2.99509096441634,2.99770617325158,-1.18469759010947,-1.15527179996536,0.0177906631963892,0.0177906631963892
3.11251765641603,3.06918144991992,-0.40613483163408,-0.28438451671162,0.0184495766481073,0.0184495766481073
2.55726803016622,2.8163878533405,0.5781203405127,0.979424427193694,0.0191084900998254,0.0191084900998254
3.02660201267315,2.83522269613076,-0.372102443186752,-0.216685004162167,0.0197674035515435,0.0197674035515435
3.22047612636723,3.22691649323969,-0.484739760721373,-0.351922508843656,0.0204263170032616,0.0204263170032616
2.76338331150129,2.72252991963767,-0.482812834083482,-0.79868719697784,0.0210852304549797,0.0210852304549797
2.15924146286854,2.49472147207548,-1.29631828554411,-0.987144868148083,0.0217441439066979,0.0217441439066979
3.05148669891337,2.98683274181185,-0.439260760801986,-0.450807966501184,0.022403057358416,0.022403057358416
2.78705908318366,2.64491412813558,-0.543205873643918,-0.704045046556623,0.0230619708101341,0.0230619708101341
2.83472682702119,2.75835093364916,-0.9364303547923,-1.12677629223307,0.0237208842618522,0.0237208842618522
2.90180307275125,2.63949041843785,-1.09368535853952,-0.892791720461694,0.0243797977135703,0.0243797977135703
2.44678494200448,2.50324908615905,-0.0329068090164017,0.434361340385637,0.0250387111652884,0.0250387111652884
2.74342591198345,2.61231784808797,-0.0444365833847834,0.159083588602118,0.0256976246170066,0.0256976246170066
2.41449613069189,2.42057903738824,1.20015534582722,1.35896429387729,0.0263565380687247,0.0263565380687247
2.69837289171102,2.59368246331543,-0.0795411460480507,0.103805385977573,0.0270154515204428,0.0270154515204428
2.60262432634231,2.85816692438946,1.19184537547453,-1.15926129882301,0.0276743649721609,0.0276743649721609
2.65046254755698,2.23670954744715,-0.228484878427121,-0.247949522644347,0.028333278423879,0.028333278423879
2.77089954034,2.81135913066952,-0.669558270030802,-0.482299000727793,0.0289921918755971,0.0289921918755971
2.7610703912079,2.71119729283071,-0.750719936202983,-0.846772392296035,0.0296511053273153,0.0296511053273153
2.92242594161541,2.85968933142254,-1.25667486494916,-0.795655285735342,0.0303100187790334,0.0303100187790334
2.83878901408879,2.84279042709475,-0.832907786847853,-0.66415944841873,0.0309689322307515,0.0309689322307515
2.78271532570437,2.36803689222979,-0.903264397124502,-1.11859125553436,0.0316278456824696,0.0316278456824696
2.513979653928,2.615398411694,0.364462205872892,0.610336427272916,0.0322867591341877,0.0322867591341877
2.23870157747787,2.55284361960507,-0.374616862092888,-0.258385406908779,0.0329456725859058,0.0329456725859058
2.21067604968693,2.05335668437177,-0.905050899723701,-1.30454602205231,0.033604586037624,0.033604586037624
2.70632593840189,2.71047674772823,-0.100487758941656,0.126851513610827,0.0342634994893421,0.0342634994893421
2.63807950261565,2.70299558288861,-0.00198806316923726,-0.107285413588307,0.0349224129410602,0.0349224129410602
2.34541639400045,2.24548238439232,-0.00542536477846834,0.496947090884193,0.0355813263927783,0.0355813263927783
2.68902214926528,2.34629166105726,0.541946073300442,1.35265178939543,0.0362402398444964,0.0362402398444964
2.7322252830075,2.81224643521398,1.24007850480902,-1.08321976392812,0.0368991532962145,0.0368991532962145
2.47299896021139,2.56207026758841,1.19163771893869,-1.35027630112314,0.0375580667479327,0.0375580667479327
2.49796820414137,2.65329454263392,-1.04749435673513,-0.691473779439563,0.0382169801996508,0.0382169801996508
2.77043129434967,2.83907684819548,-0.942617875252389,-0.525629025910599,0.0388758936513689,0.0388758936513689
2.86104140040648,2.84316593519244,1.11208521673855,-1.20794552006779,0.039534807103087,0.039534807103087
1.82928997816267,2.24286189012305,0.150757781743392,-0.275825669665133,0.0401937205548051,0.0401937205548051
2.5455668216472,2.71353410144246,-0.191238784655273,-0.256501180217912,0.0408526340065232,0.0408526340065232
2.88923892452053,2.69191208112173,0.104582667830378,0.71677764150772,0.0415115474582414,0.0415115474582414
2.99657080665476,2.96737879667625,-0.853483870413687,-0.590272311995706,0.0421704609099595,0.0421704609099595
2.18325395464602,2.6822947206757,-1.34118720602017,-0.978417290062903,0.0428293743616776,0.0428293743616776
2.53073099802188,2.47715528665621,0.425029153349961,0.790248938125307,0.0434882878133957,0.0434882878133957
2.27934293692541,2.53059374382248,-0.0120853006448142,-0.456553983463511,0.0441472012651138,0.0441472012651138
2.41439331138271,2.21708737263196,-0.0929744251774987,-0.490336367869013,0.0448061147168319,0.0448061147168319
2.25461980852288,2.6970525081044,0.103998449091749,-0.880238751870173,0.0454650281685501,0.0454650281685501
2.72340151387787,2.73980843297156,-1.06908842272078,-0.885249263676269,0.0461239416202682,0.0461239416202682
2.64166185753562,2.45558458020238,-0.483375468696757,0.558937527798066,0.0467828550719863,0.0467828550719863
2.44035496145224,2.40697006802181,-0.678134238785672,1.20304194786306,0.0474417685237044,0.0474417685237044
2.26450691972799,2.64760333020491,0.839439414310424,1.09899545990865,0.0481006819754225,0.0481006819754225
2.73046314366797,2.59259956101263,-1.27333589626836,-0.739507128003885,0.0487595954271406,0.0487595954271406
2.41421545566539,1.8715831706142,0.0155427077376741,0.571636263798115,0.0494185088788588,0.0494185088788588
1.82877483316766,2.2259831569483,-1.05564482888859,1.22549059423729,0.0500774223305769,0.0500774223305769
2.73680399280472,2.71377243052203,0.460456682531551,0.726036142254204,0.050736335782295,0.050736335782295
2.38125919765238,2.45339758532753,-0.172554574692679,1.18549401400319,0.0513952492340131,0.0513952492340131
2.75951466370955,2.80979728370696,1.27478281793019,-0.967159181252806,0.0520541626857312,0.0520541626857312
2.59205299040635,2.82126452471706,1.27779880982901,-0.961739309704349,0.0527130761374493,0.0527130761374493
2.09523882637185,2.42842904079059,-1.04475779127352,-0.724551725773811,0.0533719895891675,0.0533719895891675
2.65270325636658,2.74823663971889,-1.21961133752179,-0.696802231293581,0.0540309030408856,0.0540309030408856
1.78085139149287,2.56046054355032,-0.968681517743927,-1.13297234201339,0.0546898164926037,0.0546898164926037
2.67939320027282,2.44148373758383,-0.254770000370862,0.374620625600165,0.0553487299443218,0.0553487299443218
2.40215684104982,2.5199901784575,-0.31807611032695,-0.508813154289939,0.0560076433960399,0.0560076433960399
2.52511999217051,2.36721179168289,-1.02645255570275,-0.249961342518557,0.056666556847758,0.056666556847758
2.57158150599106,2.3335690202407,-1.30135947613592,-0.938839110868009,0.0573254702994762,0.0573254702994762
2.27859554304656,1.94765829091309,0.442261178080711,0.60676867557408,0.0579843837511943,0.0579843837511943
2.72152010386206,2.61084436620561,-0.533421090470374,-0.324263940838274,0.0586432972029124,0.0586432972029124
2.59944393381257,2.63841765636097,-0.791185326779761,-0.527732382053443,0.0593022106546305,0.0593022106546305
2.60362659726187,2.36534512430968,-0.292249359698507,0.194626119919508,0.0599611241063486,0.0599611241063486
1.60747495315571,2.47658447491634,-0.299545229246242,-0.499515621656944,0.0606200375580667,0.0606200375580667
2.62873322098322,2.55487989701499,-0.895404914311893,-0.716886279829778,0.0612789510097849,0.0612789510097849
2.55355482120004,2.15704472918009,-1.18206586688776,-0.447939906280052,0.061937864461503,0.061937864461503
2.38285515834528,2.63585976223116,-0.384813497581359,-0.265117585034432,0.0625967779132211,0.0625967779132211
2.36077609125304,2.50067131075048,-0.417978239218514,-0.406781737015528,0.0632556913649392,0.0632556913649392
2.50684304931147,2.36708211768994,-1.11579961051085,-0.814868309949438,0.0639146048166573,0.0639146048166573
2.72280622341323,2.78606652432613,-0.669358888721803,-0.285117876241859,0.0645735182683754,0.0645735182683754
2.31897705138652,2.44589788706146,-1.35193930090711,-0.537530669123803,0.0652324317200936,0.0652324317200936
2.57316646777409,2.36379460649118,-0.810652789571505,-0.485724622143086,0.0658913451718117,0.0658913451718117
2.59519346862767,2.55058523436053,-1.1349801998033,-0.446375062687193,0.0665502586235298,0.0665502586235298
2.32650889169861,2.52397380709839,-0.828579967732749,-0.812308735608088,0.0672091720752479,0.0672091720752479
1.72872329119807,2.29450372195575,1.03376339891337,1.06902989602599,0.067868085526966,0.067868085526966
2.67982938091747,2.46070335626254,-0.847143692515846,-0.655653366608479,0.0685269989786842,0.0685269989786842
2.67540117992305,2.71933924547515,-1.22586966209299,-0.686869916106583,0.0691859124304023,0.0691859124304023
2.44744188728224,2.09143901033283,-1.35925600332182,-0.624039329025529,0.0698448258821204,0.0698448258821204
2.78440514400752,2.24035096656982,0.891594170691001,-1.25430515233801,0.0705037393338385,0.0705037393338385
2.20632045121155,2.15170574411766,0.570368021304355,-1.10711203307898,0.0711626527855566,0.0711626527855566
2.60341098470608,2.5582108069182,-0.756720304551625,-0.136870808264194,0.0718215662372747,0.0718215662372747
2.35968572282927,2.05910441608448,-0.556119545808451,0.178863484950085,0.0724804796889928,0.0724804796889928
2.21825858594286,2.30254212097707,-0.405777417913463,-0.488703499278963,0.073139393140711,0.073139393140711
2.16055486331627,2.15228244978942,-0.801173889024503,0.254788584007851,0.0737983065924291,0.0737983065924291
2.40653889172162,2.40113719054215,0.92677042842318,-1.08820394507521,0.0744572200441472,0.0744572200441472
1.97681117502956,2.56010569172344,0.00024217764934749,-1.11008649374995,0.0751161334958653,0.0751161334958653
1.94553818663257,2.30225323568402,-0.293796501418802,-0.877802785524372,0.0757750469475834,0.0757750469475834
2.56484229079911,2.29474647046122,0.532066493578782,-0.739260900682798,0.0764339603993015,0.0764339603993015
2.25769272040673,2.51421745254703,-1.24353037899429,-0.250995823418753,0.0770928738510197,0.0770928738510197
2.41543096497106,2.68242812865715,-1.34522437937778,-0.42295526642225,0.0777517873027378,0.0777517873027378
2.33851392577601,2.43177149722619,-1.35232970389049,-0.81108337725394,0.0784107007544559,0.0784107007544559
2.57293750965229,1.98891701013936,1.32854014772657,-1.31925660223068,0.079069614206174,0.079069614206174
2.60212429705252,2.25950341134297,-1.22692646968115,-0.678873645858601,0.0797285276578921,0.0797285276578921
1.61354449650254,2.46170520813875,0.685032972962278,0.83219534486698,0.0803874411096103,0.0803874411096103
1.98944065420467,2.56042956918251,-1.19882635288396,-8.90012169599613e-05,0.0810463545613284,0.0810463545613284
1.16555431795778,2.24756906324535,-0.999432139248043,-1.01532943398998,0.0817052680130465,0.0817052680130465
2.19278784155403,2.10158042996756,-0.122573507817258,-0.278981006973358,0.0823641814647646,0.0823641814647646
2.28724241856185,2.17758684573102,-0.732883163756469,-0.0241175650657553,0.0830230949164827,0.0830230949164827
2.0587176859327,2.08813761104819,-1.02806593533937,1.3469957728694,0.0836820083682008,0.0836820083682008
1.71693461481597,2.31721771903521,0.730778529466353,1.28890999215758,0.084340921819919,0.084340921819919
2.44202453975353,2.28514171570893,0.638971627954772,1.100805046674,0.0849998352716371,0.0849998352716371
2.26086457242456,2.36481376140772,0.957326977307486,-1.2365503653705,0.0856587487233552,0.0856587487233552
2.29773168173343,2.45636494488614,-0.107765095960246,1.1091720518494,0.0863176621750733,0.0863176621750733
1.99092350045302,2.1734558038389,-0.72343132820682,-0.579375261383962,0.0869765756267914,0.0869765756267914
2.51253298051287,2.33755482126482,-0.705588576272542,-0.294152978093341,0.0876354890785095,0.0876354890785095
2.2657861107243,2.47132761822869,-1.13337818915774,1.19342692076717,0.0882944025302276,0.0882944025302276
1.88210663353214,2.52471078501629,-0.552941666466313,-0.30962411972262,0.0889533159819458,0.0889533159819458
2.03669770365113,2.46954500543706,0.870672536270101,-0.322323225717961,0.0896122294336639,0.0896122294336639
2.1452576107738,2.11844146793342,0.438125072249729,-1.30826243527875,0.090271142885382,0.090271142885382
2.54642213968058,2.34918576165879,0.104607240227914,1.35844916216981,0.0909300563371001,0.0909300563371001
2.19718281736251,2.21552549299313,-0.379219840874097,-0.332438674791803,0.0915889697888182,0.0915889697888182
2.382970781092,2.30882283029551,0.0709623536948699,-1.25049434487813,0.0922478832405364,0.0922478832405364
2.44981357038731,2.16567045483156,-0.474723074839909,-0.506051920952836,0.0929067966922545,0.0929067966922545
2.43945186832125,2.04152495949493,-0.647086278364685,-1.0397212782972,0.0935657101439726,0.0935657101439726
2.06979080931585,2.39933422371664,-0.758049296763296,-0.0929219754658167,0.0942246235956907,0.0942246235956907
1.91193604642687,2.52155417726991,-0.016942332365729,-0.931256988361271,0.0948835370474088,0.0948835370474088
1.97857279987696,2.46843978896341,-0.804550729410515,0.0983068282010144,0.0955424504991269,0.0955424504991269
1.77949384488057,1.79148310322235,1.24495923208407,-0.136033593661065,0.0962013639508451,0.0962013639508451
2.22035549507712,2.30085677898175,-0.258983866910129,0.280052582644119,0.0968602774025632,0.0968602774025632
2.17543102049153,2.1467098396074,0.479626649059396,-0.73940388265359,0.0975191908542813,0.0975191908542813
2.36327511544401,2.47723093834421,-0.762413760791104,-0.776187681637627,0.0981781043059994,0.0981781043059994
2.274501679429,2.34372346572221,-1.22992090048299,-1.13652722187004,0.0988370177577175,0.0988370177577175
1.65958493158033,1.52012799303339,-0.406693233334668,-0.620583561615264,0.0994959312094356,0.0994959312094356
2.19797600724886,1.57980537185168,-0.306002917394121,-0.738910745913639,0.100154844661154,0.100154844661154
2.63565354416612,2.38311869285094,-0.965006689454528,-0.174702347925383,0.100813758112872,0.100813758112872
2.47323283352152,2.27800322673217,1.18091657990403,-0.899486602338527,0.10147267156459,0.10147267156459
2.09282206183479,2.41939164534945,0.270520913101845,-0.974379600343296,0.102131585016308,0.102131585016308
1.6716276016365,2.29187189326878,0.670658896775318,-1.1920749284952,0.102790498468026,0.102790498468026
2.37084520965581,2.41749178261513,-0.592420565761513,0.180183089213624,0.103449411919744,0.103449411919744
2.03042706863361,2.49198603944674,-1.18101776308544,-0.655271862107023,0.104108325371462,0.104108325371462
2.37911691695084,2.56989235013624,-1.24280121303686,-0.190125926675552,0.104767238823181,0.104767238823181
1.73768622377996,2.17453034470945,-0.672940563808527,0.643491256771693,0.105426152274899,0.105426152274899
2.3310869173896,2.37183377333676,-0.55266029967432,0.687839445826922,0.106085065726617,0.106085065726617
2.29699683643852,1.93621675450322,0.454883945278293,0.171351946620599,0.106743979178335,0.106743979178335
2.1403132438538,2.2194092770611,-1.20868838051414,-0.131115665123682,0.107402892630053,0.107402892630053
2.34579255646263,2.50084587463525,-1.27184761577816,-0.331957329290713,0.108061806081771,0.108061806081771
1.31821477359938,2.58930390651127,0.347857536764194,-0.551406138281738,0.108720719533489,0.108720719533489
1.48190526863324,2.17946015882938,-0.119038470562334,-0.511813156371908,0.109379632985207,0.109379632985207
2.39017862555641,2.29350532802147,0.0672231748602506,-1.22448938849396,0.110038546436926,0.110038546436926
2.36068164246215,1.96688034186027,0.277224488662651,1.35328130141198,0.110697459888644,0.110697459888644
2.08723124932257,2.30355627749347,-1.21223625680209,-0.804449646902781,0.111356373340362,0.111356373340362
2.3873986037628,2.11624023625702,-0.58368376542139,0.814707547933606,0.11201528679208,0.11201528679208
1.93811926423941,2.42816169574662,-0.835350508711395,-0.600714339819463,0.112674200243798,0.112674200243798
2.22509733064246,2.25936565656253,0.968656834368602,-1.09864713012475,0.113333113695516,0.113333113695516
2.35722872205403,2.03323749984727,-1.22291983875341,-0.818600948625855,0.113992027147234,0.113992027147234
2.21057757490496,2.33161239407371,-1.34773098319156,-0.52235172849435,0.114650940598952,0.114650940598952
2.00169083592578,1.27027781403902,-0.641805747612868,-0.3006712877081,0.11530985405067,0.11530985405067
2.01134677087926,1.58386784523543,0.218758933349053,-0.273097799088352,0.115968767502389,0.115968767502389
2.07875235838192,1.96800961618426,-0.576258340225218,1.03348626411242,0.116627680954107,0.116627680954107
2.2548741553363,2.20714048500768,0.442712071274565,-0.619570845880297,0.117286594405825,0.117286594405825
2.04321167329042,2.56524478506326,-1.35589725267937,-0.638598469861482,0.117945507857543,0.117945507857543
2.23260541116561,2.34007037421507,-0.916144101721161,-0.517203485635723,0.118604421309261,0.118604421309261
2.19864990042858,2.0418134873532,-0.621144919963469,0.845254272299576,0.119263334760979,0.119263334760979
2.24401896480948,1.66147207545078,-1.19002680107705,-0.212724094812412,0.119922248212697,0.119922248212697
1.59605581257519,1.81275692500033,-0.334505487018074,-0.926603506957877,0.120581161664415,0.120581161664415
2.08657334618773,2.24207596305825,-0.650567485497774,-0.851159588986163,0.121240075116133,0.121240075116133
2.48674386581181,1.99043081829651,-0.270721839963798,0.0938903876767061,0.121898988567852,0.121898988567852
2.06678681934212,2.32932817811035,-1.30157301191797,-0.707078853939333,0.12255790201957,0.12255790201957
2.28995140773638,2.35836688786327,-0.820008792419076,-0.31161892383269,0.123216815471288,0.123216815471288
1.94456383906795,1.99901113186272,-0.0980408029258856,-0.503731624643841,0.123875728923006,0.123875728923006
2.29567073450609,2.43503645324373,0.828816455982715,-0.705806607009411,0.124534642374724,0.124534642374724
2.30528794783402,2.42998915603295,1.11007007438858,-0.690696540120818,0.125193555826442,0.125193555826442
2.08448659783908,2.32534676263608,0.980804347822267,-1.10832946272494,0.12585246927816,0.12585246927816
2.3027223983917,2.33768119381622,0.461843337175635,-1.0661857883901,0.126511382729878,0.126511382729878
1.0854192501946,2.29596444122914,0.696627533063462,1.2206082618476,0.127170296181597,0.127170296181597
2.33969768686449,1.81824397428669,-0.184205370522467,0.75632055873244,0.127829209633315,0.127829209633315
1.93343627478959,2.17458846332477,0.833525429284202,-0.970792648810183,0.128488123085033,0.128488123085033
2.19969124453431,1.75360142302303,-0.81028991542778,0.503100343561618,0.129147036536751,0.129147036536751
2.29439515989159,2.32300126266292,-1.10025079686902,0.966416122029615,0.129805949988469,0.129805949988469
2.16218394716395,2.57547499365507,-0.369911544158296,1.22332094592897,0.130464863440187,0.130464863440187
2.17873347365824,1.93152853603561,-1.00531333784985,1.00062374394267,0.131123776891905,0.131123776891905
2.20697388362911,2.03224193051995,0.0263389759494852,0.791954505548472,0.131782690343623,0.131782690343623
2.01943212251083,2.20563681481472,-0.57295993033941,-0.21756293551726,0.132441603795341,0.132441603795341
2.42322068081496,2.36158530165259,0.794237718970986,-0.242233831836504,0.13310051724706,0.13310051724706
2.04309804954507,2.42052366296486,0.457801349609732,-0.686295338603384,0.133759430698778,0.133759430698778
2.18415826683388,2.22027474126436,-1.03238695404024,-0.288582508525806,0.134418344150496,0.134418344150496
2.01587117897609,2.15866564115382,-0.627218238258155,-0.755257856958429,0.135077257602214,0.135077257602214
2.60042655278745,2.07483571375983,-1.03232747400596,-0.232845829280597,0.135736171053932,0.135736171053932
2.06214246769274,2.23539957475047,-1.16925538493444,-1.19366109877992,0.13639508450565,0.13639508450565
1.87773209085079,2.43759216651021,-0.811564138134147,-1.24606871299016,0.137053997957368,0.137053997957368
2.15778442764865,1.92460527611976,0.861837349944069,-0.651065296459875,0.137712911409086,0.137712911409086
1.88262356516288,1.93852409663877,1.24007973941553,-0.350073809731133,0.138371824860805,0.138371824860805
1.95123325337058,2.04656699269176,0.350502259478441,-0.0576041084563756,0.139030738312523,0.139030738312523
1.90689499573414,1.95477523495451,0.668248356940196,-1.14443451796173,0.139689651764241,0.139689651764241
2.31797850462041,2.20846531434421,-1.18417615836682,0.151337493233332,0.140348565215959,0.140348565215959
1.99498769339469,2.13707988617277,0.3721487696688,0.120205233146091,0.141007478667677,0.141007478667677
2.07835382611785,2.47945690770154,-0.700776490563877,-0.0597854167802572,0.141666392119395,0.141666392119395
2.05693215191574,2.40427209538573,1.03084486006101,-0.526300667300104,0.142325305571113,0.142325305571113
1.75888370281296,2.46169430271642,-0.0940614625783177,-1.11122581770646,0.142984219022831,0.142984219022831
1.7988512099394,2.19026757918367,-0.515219991488131,-0.909240334551785,0.143643132474549,0.143643132474549
2.15344822650593,1.80612279328629,-0.207733872537754,-0.952125540513145,0.144302045926268,0.144302045926268
1.88518128651603,2.51798843557489,0.631066828228868,-1.09826107243997,0.144960959377986,0.144960959377986
2.15962504666565,2.26465042726105,-0.259219526817153,1.33203064126326,0.145619872829704,0.145619872829704
1.87631740625538,1.94196912342863,-0.379393116755848,-0.324098884189778,0.146278786281422,0.146278786281422
1.87754089778156,2.32953015108145,-1.25147651370655,-1.16750863920434,0.14693769973314,0.14693769973314
1.34159195375119,1.91779603547105,0.213832399686513,-1.33713945135237,0.147596613184858,0.147596613184858
2.03236680637877,2.05066904199051,-0.610961446051875,-1.1591239926934,0.148255526636576,0.148255526636576
2.40484443206765,2.16698896137456,1.14165835718942,-0.915433777509465,0.148914440088294,0.148914440088294
2.04857179689839,1.75001682342247,0.872109513610731,-0.716438067470675,0.149573353540013,0.149573353540013
1.70311600470162,2.18769582339384,-0.636949833520439,-0.0632150203277254,0.150232266991731,0.150232266991731
2.26505133053512,1.69633395146362,-1.31276705641986,-0.461880048960116,0.150891180443449,0.150891180443449
2.09374509202629,1.8959005042716,0.406705998355317,-0.88674667964237,0.151550093895167,0.151550093895167
2.41340093411896,2.44999711122239,-0.449564113555249,1.35792343320182,0.152209007346885,0.152209007346885
2.52211525793572,2.09492518009491,-0.365132065732666,1.14518321250123,0.152867920798603,0.152867920798603
2.32750866595854,1.96622405541211,0.924177475731052,1.01735986034879,0.153526834250321,0.153526834250321
2.20797175375672,2.04344526555605,-0.00182193066331179,1.33154147421961,0.154185747702039,0.154185747702039
2.12656040269681,2.43640527444343,0.465918162508676,1.20629951474096,0.154844661153757,0.154844661153757
1.97018974317391,2.32750456780645,1.33672515892543,-0.828887702382629,0.155503574605476,0.155503574605476
1.35989244460995,1.41325247084776,-0.0331010269795608,0.0430524887183308,0.156162488057194,0.156162488057194
1.24697290809766,2.39125020583611,0.233198597741552,-0.608513012652302,0.156821401508912,0.156821401508912
2.10814462808464,1.79695449873306,-1.29067144813233,-1.00259447451497,0.15748031496063,0.15748031496063
2.27510096081947,1.89050309493074,-1.11454024058816,-0.324998539106226,0.158139228412348,0.158139228412348
2.38669396875265,2.22877934408716,0.0774321138932252,-0.880350678232839,0.158798141864066,0.158798141864066
2.01485223803275,1.7930471639541,0.868590402028269,1.17882315641996,0.159457055315784,0.159457055315784
2.10062065646454,1.8190659961829,0.113340587294062,0.836960176077659,0.160115968767502,0.160115968767502
1.03386923558863,1.89865577598741,-0.659427907626538,1.27865078176011,0.160774882219221,0.160774882219221
2.14424403558764,2.19539329185632,0.785652190648002,-1.09216443208294,0.161433795670939,0.161433795670939
1.81710883404475,2.2611811059387,0.316019652604355,-0.942760051893068,0.162092709122657,0.162092709122657
2.11513212284579,2.15162225269905,-1.04824402992901,-0.706680504309689,0.162751622574375,0.162751622574375
2.0532283955964,1.91103241300769,0.817640004805897,-0.628831641792639,0.163410536026093,0.163410536026093
2.01749239518428,2.12940363092263,0.173225414405007,0.526981263273643,0.164069449477811,0.164069449477811
2.17911950575439,1.83432778823067,1.01401898720902,-1.14596706605064,0.164728362929529,0.164728362929529
1.92691604881856,1.97820793049916,0.951274264887733,-1.18393150729466,0.165387276381247,0.165387276381247
1.97814768783255,1.80399530800832,1.28763174094655,0.0198135911397061,0.166046189832965,0.166046189832965
2.23882738549719,2.14409028631794,-1.21563448199925,0.831354091017236,0.166705103284684,0.166705103284684
2.17399199238804,1.60940259252827,-0.477508848787039,0.134899498385174,0.167364016736402,0.167364016736402
2.34006736169031,2.22907376077115,0.553902859713818,-0.792461119649315,0.16802293018812,0.16802293018812
1.71150626332582,2.25609280179155,-1.33298848345435,-0.83473005439059,0.168681843639838,0.168681843639838
2.0290340012344,1.32037326788197,-1.08408145484664,-0.482378993062005,0.169340757091556,0.169340757091556
2.2017341085869,1.85115912049163,-0.766483834615465,0.939314566671161,0.169999670543274,0.169999670543274
1.86480161499365,1.97215555101176,-0.709765350886706,0.200687688218173,0.170658583994992,0.170658583994992
1.71043663522234,2.53485544744509,-1.29277690923623,-0.756707769521175,0.17131749744671,0.17131749744671
2.36753708811555,1.24064590444016,0.286902859275129,1.22211707316804,0.171976410898428,0.171976410898428
2.30649889244729,2.01305072415792,-0.174390464586622,-0.646553854198815,0.172635324350147,0.172635324350147
2.21788363841695,2.20512557298993,-1.26981481913202,-0.248469712386205,0.173294237801865,0.173294237801865
2.20126335338753,1.67599831936338,-0.660234317152817,-1.26426727737639,0.173953151253583,0.173953151253583
2.1110726332,1.89419554423537,0.0939831451396719,-1.21442671173571,0.174612064705301,0.174612064705301
2.15207166762251,1.93890742982506,-0.191283592185186,-0.318615340485913,0.175270978157019,0.175270978157019
2.14329703593543,2.20793811314518,0.953378665353901,-0.175642770993966,0.175929891608737,0.175929891608737
2.14098214688757,2.0576984681069,-0.482494086679334,-0.123077462150705,0.176588805060455,0.176588805060455
2.0702955724274,2.22749028533577,-1.16786431808941,-0.338968854997795,0.177247718512173,0.177247718512173
1.72049536306277,2.02003517413956,1.20770149603582,0.622998314962338,0.177906631963892,0.177906631963892
2.25936199632534,2.20564560622934,-0.18062549231166,1.32591715698876,0.17856554541561,0.17856554541561
1.99398756175573,2.13136885546012,-0.604102109598237,-0.745644780125865,0.179224458867328,0.179224458867328
2.19153849196988,2.09199545302753,-0.346016347499822,-1.08475439840641,0.179883372319046,0.179883372319046
2.29411487177483,2.17081170731492,-1.25292229060112,-0.908303034801111,0.180542285770764,0.180542285770764
