U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
2.8069126795243,2.82882273504142,-0.227582748467276,-0.024137431583816,0.0445151033386328,0.0445151033386328
2.54694244986483,2.4504740574946,-0.805639025181614,-0.46959160049632,0.0461049284578696,0.0461049284578696
2.26944625815778,2.29419933520642,-0.500240701262665,-0.66652090276559,0.0476947535771065,0.0476947535771065
2.13264998599792,2.21468122226756,0.239725828699927,0.520102130062774,0.0492845786963434,0.0492845786963434
2.77050486723282,2.70175223537208,0.973920285078609,-1.3628977784188,0.0508744038155803,0.0508744038155803
2.71790536437375,2.63569280306458,-0.167841875823421,0.0740249314126413,0.0524642289348172,0.0524642289348172
2.49410692326747,2.62526509585416,0.803125602400699,1.23077177058229,0.0540540540540541,0.0540540540540541
2.33875229124365,2.52631471151507,-0.928759807510708,-0.937352921969937,0.0556438791732909,0.0556438791732909
2.14957184423391,2.2403043392159,0.682784666843752,0.385425658344403,0.0572337042925278,0.0572337042925278
2.17774804221664,1.28468416243608,-0.00577579607054967,0.283553479918541,0.0588235294117647,0.0588235294117647
2.18642172710984,2.4249809951085,0.322981442955618,-0.132673905187128,0.0604133545310016,0.0604133545310016
2.45785424734759,2.59334891825228,1.23303070473956,1.19926174282312,0.0620031796502385,0.0620031796502385
1.88192852084838,2.17155940381917,0.167296551597259,0.608346117551976,0.0635930047694754,0.0635930047694754
2.02539457183633,2.42604020036834,-1.19499386427552,0.850471498891026,0.0651828298887122,0.0651828298887122
2.2261389476869,2.29998811729291,0.317041625733133,0.749531028744312,0.0667726550079491,0.0667726550079491
2.26930766180768,2.47292602537608,-1.2962534313443,-1.19777164174126,0.068362480127186,0.068362480127186
2.54867229189137,2.0080945953762,-0.334110675027813,-0.175360701158352,0.0699523052464229,0.0699523052464229
2.27557202314203,2.33377580759308,-0.256030947955667,0.94935128712471,0.0715421303656598,0.0715421303656598
2.52546312751065,2.59508745495892,1.14954622626086,-1.24513436250831,0.0731319554848967,0.0731319554848967
2.63786335259451,2.31449205779504,0.255433096016589,0.297335917751981,0.0747217806041336,0.0747217806041336
2.20440385039592,2.4015038980841,-0.763268356445824,-0.989851144985426,0.0763116057233704,0.0763116057233704
2.41467460275227,2.55298788662176,0.674898953883736,1.07923047648532,0.0779014308426073,0.0779014308426073
2.49175931444252,2.44515754840559,-1.28006653271218,-1.05107817944279,0.0794912559618442,0.0794912559618442
2.61784463412972,2.42461179168684,-1.23929790038973,-0.383918070733284,0.0810810810810811,0.0810810810810811
2.52738642959935,2.34965872717498,-0.367631472584392,-0.807332055057557,0.082670906200318,0.082670906200318
2.49822300981191,2.28449265858053,0.98424142876197,1.15101288916135,0.0842607313195549,0.0842607313195549
2.58593217670463,2.76758578759335,-0.0399150181573017,0.224164330594137,0.0858505564387917,0.0858505564387917
2.47422942752802,2.70953374478757,-0.388075048954813,0.0448987786413176,0.0874403815580286,0.0874403815580286
2.6615654601005,2.44817190165165,0.940968798094138,-0.748510456030818,0.0890302066772655,0.0890302066772655
2.3364967104508,2.16522981664216,0.0361850496197225,0.429360267588181,0.0906200317965024,0.0906200317965024
2.70616431692491,2.69486483662532,0.883905470583628,1.11338561204933,0.0922098569157393,0.0922098569157393
2.40094692922454,2.26752361799602,-0.627611651170798,-0.579441334760135,0.0937996820349762,0.0937996820349762
2.43077908273565,2.56206980806454,-0.284760473560076,0.368428528589521,0.095389507154213,0.095389507154213
2.49306128843484,2.47484900381231,0.439511881910523,0.387416069316181,0.0969793322734499,0.0969793322734499
2.5406220423741,2.36635292835875,-0.502698410300519,-0.288682153173676,0.0985691573926868,0.0985691573926868
2.45063211993948,2.59058177912464,-1.2066376913193,-1.21417502786499,0.100158982511924,0.100158982511924
2.60904220845111,2.66171991014892,0.0467106141019559,0.334320022291741,0.101748807631161,0.101748807631161
2.31712567281077,2.19564204100855,-0.728209902530719,-0.22922316308708,0.103338632750397,0.103338632750397
2.42312187505889,2.08413674887649,0.264247314163558,0.619213447827789,0.104928457869634,0.104928457869634
2.17234808113037,2.36140728233479,-1.29257894419412,-0.595673570781666,0.106518282988871,0.106518282988871
1.51468368204856,1.57180562522456,0.872525538461473,0.344432048741952,0.108108108108108,0.108108108108108
2.32969826293601,2.45268730171916,0.491427822231802,1.12207354203661,0.109697933227345,0.109697933227345
2.50922933599028,2.46133361754887,0.904030251119309,1.22859146042363,0.111287758346582,0.111287758346582
2.346278800731,2.38822963168395,-0.402700931884291,0.125262360714175,0.112877583465819,0.112877583465819
2.19996369814621,2.49009218946379,0.0396405647684109,0.605464517653607,0.114467408585056,0.114467408585056
1.96871606834919,2.09170725967125,0.857455240439465,1.32743628724023,0.116057233704293,0.116057233704293
2.40794224644159,2.03586307213637,-0.428043942369717,1.05363084506163,0.117647058823529,0.117647058823529
2.33228324229536,2.21706235417095,1.13290549306304,0.937587925108171,0.119236883942766,0.119236883942766
2.64209728701609,2.45773153998905,-0.343278090139578,-0.310691737198442,0.120826709062003,0.120826709062003
2.41416740509862,2.36918418806359,0.983573536648297,-1.18512466441602,0.12241653418124,0.12241653418124
2.16194322174363,2.51596003345462,1.31494807010196,-0.81026986362348,0.124006359300477,0.124006359300477
2.11351503033741,2.04203010362207,-0.610096632063949,-0.0335344265608543,0.125596184419714,0.125596184419714
2.39733805961583,2.12855022266432,1.13606335507306,-0.0221524859496316,0.127186009538951,0.127186009538951
2.07427592031675,2.24737136116064,-0.052246042457704,0.508661988386246,0.128775834658188,0.128775834658188
1.72808758345261,2.28920894589586,-0.797496284347034,0.421023794287078,0.130365659777424,0.130365659777424
2.1444896581903,1.96318456868497,-0.148865800144367,-0.0464530123004995,0.131955484896661,0.131955484896661
2.45750229328573,2.38349854269331,-0.0658305398268707,0.79747518768445,0.133545310015898,0.133545310015898
1.98973981862197,0.9090252626966,-0.108319319947356,0.467396427108083,0.135135135135135,0.135135135135135
2.39817909284766,2.20659389051358,-0.999877300407575,-0.550111503978499,0.136724960254372,0.136724960254372
2.15517095104602,2.49139485855152,-0.34557564371763,-0.0785434617595195,0.138314785373609,0.138314785373609
2.29628811928229,2.09481295530056,0.384800799567929,0.719604597172086,0.139904610492846,0.139904610492846
2.15861601217549,2.20426257259948,-0.927817750120641,-0.621834251758716,0.141494435612083,0.141494435612083
2.06649478573314,2.40360812771903,0.445231431658815,0.539160161331499,0.14308426073132,0.14308426073132
2.41575454109548,2.13193268380164,-0.433269532490374,0.389032856370057,0.144674085850556,0.144674085850556
1.99325373964509,2.16882292944081,-0.087410403725248,-0.320218809403923,0.146263910969793,0.146263910969793
2.3676916203119,2.03485421999362,-1.15274148070372,-1.05435953030235,0.14785373608903,0.14785373608903
2.47760373830093,2.54850694849892,-0.700307317770831,-0.190024214339043,0.149443561208267,0.149443561208267
2.20234923452165,2.16956020067048,0.82603233800216,-0.402346609146991,0.151033386327504,0.151033386327504
2.31538003329092,2.31860627244671,-0.0689646965454659,0.240650431846644,0.152623211446741,0.152623211446741
1.67698322310825,2.01272200872791,-0.516453640887741,-0.0228777884764153,0.154213036565978,0.154213036565978
2.2774156123638,2.06716907667396,1.10364786750479,-1.08642707118607,0.155802861685215,0.155802861685215
2.29810865849237,1.85309630849237,1.24039668238821,1.13070412675164,0.157392686804452,0.157392686804452
2.39108503289955,2.16080757801272,0.531871251168349,0.820025813814263,0.158982511923688,0.158982511923688
2.29916497833016,2.18791934468647,1.14972895185041,-1.17101595947221,0.160572337042925,0.160572337042925
2.30253686203027,2.35482161043734,-0.357637244780037,-0.0701416518852573,0.162162162162162,0.162162162162162
1.91187533267519,1.55285833457643,-0.923823684829891,-0.907466468891775,0.163751987281399,0.163751987281399
1.79362085878854,1.92696768643842,1.26411730241089,0.778439090656752,0.165341812400636,0.165341812400636
1.92784619350657,2.16648003953843,-0.0263152813314345,0.865989120812983,0.166931637519873,0.166931637519873
2.20720027757263,1.99220385339663,-1.01851908340501,-0.306632262224156,0.16852146263911,0.16852146263911
2.18766428171051,2.23512132950947,-0.114874984906264,-0.631852928710138,0.170111287758347,0.170111287758347
2.11319759119119,2.16562498143209,0.887954430405018,1.04658287280249,0.171701112877583,0.171701112877583
2.2438609952237,2.27998835021851,0.478415481351572,1.05124274776309,0.17329093799682,0.17329093799682
2.24675761203924,1.86010977481734,-0.882704466848018,-0.193097463035534,0.174880763116057,0.174880763116057
2.24570886220092,2.03450621866115,1.0064663351689,-0.990836244920163,0.176470588235294,0.176470588235294
2.50130082489479,2.35905685414533,1.30998415296519,-1.07749063217289,0.178060413354531,0.178060413354531
2.26630133465064,1.96343505211679,-1.21761157892159,-1.20508505993471,0.179650238473768,0.179650238473768
2.08077796701072,2.2791227641054,-0.050118534442752,0.380735102541213,0.181240063593005,0.181240063593005
2.45544808770397,2.03917337364743,-0.739785475145424,0.348979840725881,0.182829888712242,0.182829888712242
2.03564789343779,1.90036964666749,-0.562933143227828,-0.408783680910393,0.184419713831479,0.184419713831479
2.23791556527799,2.04448199818071,-0.277716323344216,0.591287002159551,0.186009538950715,0.186009538950715
1.93900462455742,2.14067044875462,-0.184824490669128,0.504217852335574,0.187599364069952,0.187599364069952
2.28093565211999,2.4016631545262,-0.165317815572016,0.426220065303005,0.189189189189189,0.189189189189189
2.22123030365684,2.05430867068063,-1.03471248005299,-1.23298227779694,0.190779014308426,0.190779014308426
2.35906752281542,1.90555373378777,-1.30082266945292,-0.662106746513896,0.192368839427663,0.192368839427663
2.30355919750406,1.56014637209328,-0.443010909332266,0.000788245068781362,0.1939586645469,0.1939586645469
2.16146149030881,2.25355255135792,-1.12031788137031,-1.17470986145039,0.195548489666137,0.195548489666137
2.14958970724256,1.73288109097249,0.425710603490805,-0.736653578971125,0.197138314785374,0.197138314785374
2.19092144336452,2.35455110263712,-1.05694953881644,-0.966987997399185,0.19872813990461,0.19872813990461
2.45023846018078,2.43272634225146,0.54593907127249,1.28754368834373,0.200317965023847,0.200317965023847
2.48574453309694,1.527146225006,0.222838495005463,-1.22471710282781,0.201907790143084,0.201907790143084
1.32819085542701,1.9719515956715,-0.377801917638523,0.947815056202016,0.203497615262321,0.203497615262321
1.8134998339138,2.04678567265178,0.0320757854515661,-0.123866083637681,0.205087440381558,0.205087440381558
1.92806256887519,1.7465008911441,-1.21699337386399,-0.767847617250134,0.206677265500795,0.206677265500795
2.09866067048909,2.23316075490227,-0.0570954712721809,0.693764342465904,0.208267090620032,0.208267090620032
2.07875935801659,2.07272837590975,-1.3364537431948,-0.151337032379467,0.209856915739269,0.209856915739269
2.45095227272561,1.02945853389539,0.427267627562728,1.35630814024743,0.211446740858506,0.211446740858506
1.96680566211705,2.16869653992592,-1.15772344100166,1.31468714915232,0.213036565977742,0.213036565977742
2.44979072744128,2.2090757778646,0.531887024012194,0.758051261791669,0.214626391096979,0.214626391096979
1.73192814075785,1.69716518674824,-0.126081136025582,0.219549120237846,0.216216216216216,0.216216216216216
2.07035778492512,2.25947499347294,1.10286002986071,-0.938432398292307,0.217806041335453,0.217806041335453
2.4771074379641,1.99546984363078,0.46687854073751,0.630665059575704,0.21939586645469,0.21939586645469
1.89891454700133,1.83878589198088,0.078346600557803,-0.832629677007568,0.220985691573927,0.220985691573927
1.84957271592457,1.38942634365859,-0.619116504443341,-0.159306006878759,0.222575516693164,0.222575516693164
2.41508329508781,1.98563644001773,-0.0550918799733972,1.09881464868203,0.224165341812401,0.224165341812401
2.0963265049395,2.27625642546316,-0.360922122066151,-0.299088977529954,0.225755166931638,0.225755166931638
2.2072954277416,2.0233971902692,0.856199328934431,0.928768740264313,0.227344992050874,0.227344992050874
2.19513409917569,2.01568020520049,0.674169977416762,0.805440831611266,0.228934817170111,0.228934817170111
2.2202244043426,2.12628434682846,-0.564598498509448,-0.259488774450796,0.230524642289348,0.230524642289348
2.21784983815142,2.00673758244385,0.351207445619827,-1.35194358499229,0.232114467408585,0.232114467408585
2.17154143020948,2.00951349759885,-1.34523400762291,1.12322671257781,0.233704292527822,0.233704292527822
2.2215859163918,2.31868113288549,-0.531177657037522,0.414983075958333,0.235294117647059,0.235294117647059
2.18461675160128,1.03553298501082,-0.916483985884128,0.689879797442693,0.236883942766296,0.236883942766296
1.82899347552029,1.52419282626848,1.10421549261943,-0.729766573496143,0.238473767885533,0.238473767885533
2.41998888261475,2.09582526293141,1.0761354150226,0.834008433656983,0.240063593004769,0.240063593004769
1.54559900519533,2.35119726692538,0.423329917985889,-1.01783055026167,0.241653418124006,0.241653418124006
1.86774887127678,1.75009797425792,0.28309433788309,-0.159784881934189,0.243243243243243,0.243243243243243
2.17035188706177,0.999852554652846,-1.24172534480655,-0.864541221245575,0.24483306836248,0.24483306836248
2.17900057437146,2.03948811065699,1.15501076193663,-0.663520088610523,0.246422893481717,0.246422893481717
1.97816830207103,2.12783830631946,0.509932698405195,1.32773976635063,0.248012718600954,0.248012718600954
2.32478965902872,2.37229299788687,-0.71170959739082,-0.00329388254259023,0.249602543720191,0.249602543720191
1.75195526748589,1.83713322009753,1.00657258749682,0.766572637875652,0.251192368839428,0.251192368839428
2.20388672346631,0.429533526442243,1.2837701205304,0.226617283760831,0.252782193958665,0.252782193958665
1.91895929723893,2.09244374053346,0.774097784703169,0.666708315760082,0.254372019077901,0.254372019077901
2.33037533896797,1.47571937086395,1.10191962900332,-0.891802874889364,0.255961844197138,0.255961844197138
1.89159363348663,1.97372372926666,-1.34658240292266,-1.18193917216622,0.257551669316375,0.257551669316375
2.35192794913509,2.30917899442887,-1.25401699357171,-0.471707305007837,0.259141494435612,0.259141494435612
2.42026784415246,1.93749875560586,-1.19603340204034,-0.501329326169161,0.260731319554849,0.260731319554849
1.88463109521921,1.89924760705369,-0.0721651923692765,-1.3378433305126,0.262321144674086,0.262321144674086
2.17589070552328,2.23770816016568,0.871139574347297,0.305756952739017,0.263910969793323,0.263910969793323
1.9099652374932,1.9242010836486,-0.918916671139611,-1.18012014949907,0.26550079491256,0.26550079491256
2.07319950063044,2.31484670789478,0.216785596459388,1.09364213925484,0.267090620031797,0.267090620031797
2.41380757660474,1.81230233238965,0.85208635946991,-0.662439754545873,0.268680445151033,0.268680445151033
1.85633136750615,1.34510356074037,-0.882351182169201,-0.833017728453804,0.27027027027027,0.27027027027027
2.17046672620278,2.09701128704007,-0.612663664729719,0.839724896902192,0.271860095389507,0.271860095389507
2.3325720711984,2.2663595301516,1.24806659499831,-0.504892669312492,0.273449920508744,0.273449920508744
1.9852475620075,1.53307738970477,-1.15490888593397,0.598152735184599,0.275039745627981,0.275039745627981
2.32986094542969,1.91057838876969,0.0386351490989652,0.326508076284978,0.276629570747218,0.276629570747218
2.3889055080981,2.12905992362512,-0.665911409231682,0.733291206618572,0.278219395866455,0.278219395866455
2.28698061245432,2.11901963839844,-0.847574437630806,0.206664941641743,0.279809220985692,0.279809220985692
1.95581787116909,2.08103645067577,-0.167111720216479,1.28501805858952,0.281399046104928,0.281399046104928
1.87410904128552,2.23648760638277,1.34629357246514,-0.611613790459154,0.282988871224165,0.282988871224165
2.35707272445766,1.66957213253346,-1.21756971541794,1.26659541600783,0.284578696343402,0.284578696343402
2.24866919299367,1.86752588425965,0.229972201923762,-0.688156124438911,0.286168521462639,0.286168521462639
2.37577521503522,2.08866959057741,-0.214537008947546,0.204005627412679,0.287758346581876,0.287758346581876
1.97111873148381,2.02551281953045,-0.965220658837865,0.986643114301973,0.289348171701113,0.289348171701113
2.26977931529674,1.94919552935792,-0.263603094526606,1.34294008094334,0.29093799682035,0.29093799682035
2.3434334783491,1.31769707908613,-0.21978055963091,0.75667836808186,0.292527821939587,0.292527821939587
1.91399959282339,1.63109534949347,0.218902378521659,0.780402354858053,0.294117647058824,0.294117647058824
2.40907571581175,1.60095040131169,-0.778915088394031,1.14371239720631,0.29570747217806,0.29570747217806
2.16579258745676,1.80124652362931,-0.146764387484776,-0.362777040317753,0.297297297297297,0.297297297297297
1.51134725046884,1.31969007590377,-0.660154790325968,-0.751871263111862,0.298887122416534,0.298887122416534
1.84816911830454,2.34290241661584,0.0186750757968823,0.237201053322736,0.300476947535771,0.300476947535771
2.34463364619658,0.970429542448526,0.207502753344278,-0.238584311087777,0.302066772655008,0.302066772655008
2.0754117714816,2.15189592864903,0.393314606121694,-0.337233507346462,0.303656597774245,0.303656597774245
1.45142338288465,0.738753821128125,-1.17978129670694,0.348892323015886,0.305246422893482,0.305246422893482
2.20705316859785,1.88533144205815,0.148180871901059,-0.425838701144626,0.306836248012719,0.306836248012719
2.32636250744576,1.52100935496526,0.981550430233844,0.942635767869427,0.308426073131956,0.308426073131956
1.85634521404659,2.0964881209448,0.907628285801374,0.00894482208175051,0.310015898251192,0.310015898251192
2.11696986503858,2.06304067172362,0.174496108134815,-0.459829715126748,0.311605723370429,0.311605723370429
1.37961364302944,1.66549575545658,-1.14377332937828,-0.266766341920232,0.313195548489666,0.313195548489666
2.06718670050013,2.17262764642679,0.21207709662838,1.04502592560902,0.314785373608903,0.314785373608903
2.16823643175716,1.75310548833427,-0.85785408989204,-0.870262127392209,0.31637519872814,0.31637519872814
1.51093620385271,1.91405974473404,0.17462463554032,0.35289848165621,0.317965023847377,0.317965023847377
1.66143628976048,1.53330632720425,0.856323529084141,-0.236139032405404,0.319554848966614,0.319554848966614
2.31547658256678,1.87976664682155,-0.0314871353043804,-1.3440181295705,0.321144674085851,0.321144674085851
1.59388270703849,1.75374509863953,-1.23435927801915,-0.496785571003814,0.322734499205087,0.322734499205087
1.97764544809867,1.59275005912351,0.592101264325943,0.672494757780098,0.324324324324324,0.324324324324324
1.61575269656353,1.39285597535667,1.09429046666319,0.666875265965186,0.325914149443561,0.325914149443561
1.81018166702532,1.75014953940909,-0.745848862355702,-0.242116162960923,0.327503974562798,0.327503974562798
2.07423921717231,2.12834777781782,-1.13306987342096,0.569526719413534,0.329093799682035,0.329093799682035
2.22087256206658,2.20858709159496,-0.378830773308366,0.548160463402088,0.330683624801272,0.330683624801272
1.74269109746131,1.79355614005041,0.70494588599677,-0.79535379371732,0.332273449920509,0.332273449920509
1.92404247449838,1.31279085752239,-0.102961759544395,-1.05768627969586,0.333863275039746,0.333863275039746
1.96510777504419,2.07850206259445,1.0202367356311,0.102282438083681,0.335453100158983,0.335453100158983
1.97066902636694,1.50183646127891,0.433188921069428,-0.980810555598908,0.337042925278219,0.337042925278219
1.92340052330674,2.1794497518291,0.837694801225004,0.48890163651412,0.338632750397456,0.338632750397456
2.16852158923663,1.99599020333435,-1.30012851433288,0.820111868870354,0.340222575516693,0.340222575516693
1.99747538390568,1.17520780029232,0.611002483046167,0.676957392934158,0.34181240063593,0.34181240063593
1.87791475023064,1.63763242062257,0.172668863660115,-1.07751462897253,0.343402225755167,0.343402225755167
1.53161268518543,2.15023664018391,1.14415717912768,-1.09610183661666,0.344992050874404,0.344992050874404
1.71116178468635,1.77228570891626,1.22629632151941,-1.1837685977601,0.346581875993641,0.346581875993641
1.82295229076895,1.7316068614452,0.80612907861005,-0.157358423954472,0.348171701112878,0.348171701112878
2.01040009916523,1.68841966582586,1.35868813988934,0.448268189160383,0.349761526232114,0.349761526232114
2.19051913457803,1.80900924781095,0.474478653828612,-0.274238334194262,0.351351351351351,0.351351351351351
2.05583005735671,1.90524264324844,-1.31655979886338,0.041892207082065,0.352941176470588,0.352941176470588
1.94545381628642,2.0789159491727,1.04121607672647,-1.27711658550883,0.354531001589825,0.354531001589825
2.28781098195353,2.13578551078314,0.673794780004375,0.806875700818676,0.356120826709062,0.356120826709062
1.19478372504497,1.75780549843457,-0.325601555370509,0.775054010350327,0.357710651828299,0.357710651828299
2.31068969433631,2.13608691112069,1.12298189220074,-0.0996371067387451,0.359300476947536,0.359300476947536
1.96487707883768,2.09528351817568,0.033531275267599,0.954191664425413,0.360890302066773,0.360890302066773
1.87195549790144,2.00646010978633,1.18953121520449,0.263718583914521,0.36248012718601,0.36248012718601
2.20750138887629,1.43128632526041,0.714943335310603,-0.794339540963844,0.364069952305246,0.364069952305246
1.93208032363159,1.92996163992836,1.07693047124197,0.316083389082887,0.365659777424483,0.365659777424483
1.74194922069448,1.65983678763904,-0.471268542877664,0.443743696862347,0.36724960254372,0.36724960254372
2.06028080969574,1.88895049077246,0.480733775859185,-1.10815897154426,0.368839427662957,0.368839427662957
2.03685928613275,2.03255557979904,1.12650888823657,-1.22811907579615,0.370429252782194,0.370429252782194
2.16121073438746,1.87084303606651,-0.481983770451419,0.541828048747026,0.372019077901431,0.372019077901431
2.16960150429005,1.86603346627392,-1.13814430519625,-1.21445958277901,0.373608903020668,0.373608903020668
1.8685810377481,1.9093264416014,0.236637926025607,-0.835157134189683,0.375198728139905,0.375198728139905
1.9198386523813,1.77370119595258,1.21806264958467,-0.805897588890469,0.376788553259142,0.376788553259142
2.25987666445218,1.5849572688148,-0.526590105098351,-0.750117318539563,0.378378378378378,0.378378378378378
2.2171875286449,1.53996835748395,-0.0570546226609856,1.26528201264976,0.379968203497615,0.379968203497615
1.86039334463892,1.45752278815311,-1.06455704954763,-0.497678355901261,0.381558028616852,0.381558028616852
2.05899269005105,1.91188488963594,-0.0751804473390601,0.722666696941176,0.383147853736089,0.383147853736089
1.90309781786845,1.93339961307646,-0.496724281569844,0.871751963618565,0.384737678855326,0.384737678855326
1.94294083413808,1.89354092317833,0.77414373681589,-0.206984796898412,0.386327503974563,0.386327503974563
1.87213174825064,1.76832723665132,-0.190036873044427,0.159773900571797,0.3879173290938,0.3879173290938
1.81301346055155,2.10948494126567,-0.0755168198674517,0.394806074019301,0.389507154213037,0.389507154213037
1.97483253256453,1.58884292012187,-0.0175069336345939,-1.04901215387825,0.391096979332273,0.391096979332273
1.99296771545902,1.34233164891128,0.0366829918893036,1.21047499064792,0.39268680445151,0.39268680445151
2.25430531756857,1.91358895400106,0.529903172217932,-1.22666344607106,0.394276629570747,0.394276629570747
1.81972725080831,1.42231390984042,0.600162083521443,1.19145696178765,0.395866454689984,0.395866454689984
2.21050553739039,2.04239881982162,0.935868130738749,-0.804416301744825,0.397456279809221,0.397456279809221
1.79294448870199,1.65204798001173,-1.06765274003452,1.31886785580666,0.399046104928458,0.399046104928458
2.03808972334054,1.9390729814843,0.979790833882973,0.557352751566805,0.400635930047695,0.400635930047695
1.53821776051705,1.05229804749375,-0.343463385276897,0.98588964741316,0.402225755166932,0.402225755166932
2.04758637788666,1.37255938293641,0.900740547884615,0.756586717130938,0.403815580286169,0.403815580286169
2.15825024875998,2.00450633374571,0.381854182019049,1.06289912571605,0.405405405405405,0.405405405405405
1.84423421794021,2.06874086160652,-0.0650258555887202,-0.826771444137068,0.406995230524642,0.406995230524642
1.82019897229894,1.75599757951375,-0.887567941740251,-1.05695708434622,0.408585055643879,0.408585055643879
1.44406956493594,1.82707348544942,0.799225481103704,-0.642387679591319,0.410174880763116,0.410174880763116
2.33012427587443,1.29244274918944,1.31451047974124,0.234876283924996,0.411764705882353,0.411764705882353
1.66979741313352,1.18440626766172,-0.369951480473205,1.12269423497823,0.41335453100159,0.41335453100159
1.93460503468439,1.73812049467367,1.21377101403852,-0.45794251742484,0.414944356120827,0.414944356120827
2.16860074948389,1.99441984362695,0.205298649164306,1.29339428291574,0.416534181240064,0.416534181240064
2.01497785264889,2.06600451954704,-0.491558481487118,0.896245381087105,0.418124006359301,0.418124006359301
1.79603305010179,1.73209314580267,1.19211102153581,0.421353746895246,0.419713831478537,0.419713831478537
1.59423777437427,1.72667346636732,1.09529839932683,-1.24724050529371,0.421303656597774,0.421303656597774
1.95755193360542,1.96846734181685,-0.959491691155511,-0.4604798351399,0.422893481717011,0.422893481717011
1.16609435456819,1.87111000351767,0.712721166065653,-0.37520303854144,0.424483306836248,0.424483306836248
1.54954150191855,2.14444612998031,-0.742533463302321,-1.11977838652861,0.426073131955485,0.426073131955485
1.93389969233132,1.72549790071956,0.580603681651421,-0.365687349232721,0.427662957074722,0.427662957074722
2.13256483170014,1.91657490364713,-0.726096518124024,0.780266754198455,0.429252782193959,0.429252782193959
1.99132771014553,2.02961653776094,1.03177790487753,-0.568931570082794,0.430842607313196,0.430842607313196
1.58569183672289,1.82399925755468,-0.338391327163137,0.362003230981269,0.432432432432432,0.432432432432432
1.91629299300073,1.77253326057764,-0.320485451861381,0.159093132463555,0.434022257551669,0.434022257551669
2.23994569941463,1.17203391652948,1.21062987538964,0.172708972405232,0.435612082670906,0.435612082670906
1.99921022061605,0.975442395599721,-0.23273038789835,0.599672730562345,0.437201907790143,0.437201907790143
2.18784562403788,1.59828931447098,0.279780367077068,-1.10318197140691,0.43879173290938,0.43879173290938
1.84100729033366,2.05890618048011,-0.235568424213756,1.09261843788913,0.440381558028617,0.440381558028617
2.15145453155412,1.65610956457769,-0.678043575879337,-1.05765070666502,0.441971383147854,0.441971383147854
2.11085344201823,2.00754152179235,-0.594492788201385,0.718293043109584,0.443561208267091,0.443561208267091
2.20275482734424,1.88370922373028,1.01899532392462,-1.15773857693994,0.445151033386328,0.445151033386328
