U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
2.80839799836706,2.80593885680176,0.237354478098967,0.2366653698647,0.0192889395467099,0.0192889395467099
2.99446632259882,3.05075911628005,0.748736010946634,0.974391023579708,0.0201657095261058,0.0201657095261058
3.09374028463606,3.071457993251,0.61532859022818,0.758695779309809,0.0210424795055017,0.0210424795055017
3.15128748772186,2.86791524981345,0.55978633976636,0.719547545569315,0.0219192494848976,0.0219192494848976
2.50061476594096,2.31570170007536,-0.838731276201875,-0.328502216635463,0.0227960194642935,0.0227960194642935
2.63983576946077,2.14052767749087,-0.829389761982625,0.72627970573307,0.0236727894436894,0.0236727894436894
3.0721128445494,2.74395388580403,-1.31670534660066,-1.13117160242647,0.0245495594230854,0.0245495594230854
2.60418495185209,2.70912940135334,0.417031669520309,0.779740608007024,0.0254263294024813,0.0254263294024813
2.94798077247232,2.67643106278789,0.969629576378269,1.19983564397802,0.0263030993818772,0.0263030993818772
2.98694965993036,3.09663280173518,0.0773340957072383,0.247978599771841,0.0271798693612731,0.0271798693612731
2.54709398322204,2.72856311895793,0.36886241577825,-0.0559179559590063,0.028056639340669,0.028056639340669
2.08714347294735,2.60198401009065,0.827612797856174,0.838563612845578,0.0289334093200649,0.0289334093200649
2.92247615722518,2.65053528916922,-1.29100086160047,-0.764868694196999,0.0298101792994608,0.0298101792994608
2.67164488717028,1.62404121724054,-1.18912116595793,1.28370225599369,0.0306869492788567,0.0306869492788567
2.44015321021724,1.88943336037245,0.858450596735019,-0.244059336417052,0.0315637192582526,0.0315637192582526
2.88787148118631,2.96896627480337,0.987753710875002,0.993294140530383,0.0324404892376485,0.0324404892376485
2.98631468607343,3.02258282524405,0.210590578269709,0.355113857815133,0.0333172592170444,0.0333172592170444
2.52079009394368,2.6266614621047,-1.35718340399773,-0.890147695534184,0.0341940291964403,0.0341940291964403
2.94730067984173,2.8500032491068,0.644490722247917,0.685306232132981,0.0350707991758362,0.0350707991758362
2.70759144045085,2.17837441636531,-1.08489038391631,-0.0558740753506559,0.0359475691552321,0.0359475691552321
2.49234364232503,1.65890343827948,0.247601107001369,-0.142246612307109,0.036824339134628,0.036824339134628
1.26372160722766,2.35194341593993,-0.996432345813924,-0.419308413959956,0.0377011091140239,0.0377011091140239
2.55961044979895,2.4032448988412,0.517541940485694,1.09655792959548,0.0385778790934198,0.0385778790934198
2.66785375231257,2.69282295443094,0.573126334069169,0.384312765934475,0.0394546490728157,0.0394546490728157
2.3994708696332,2.66700201788717,-0.841539123942854,-0.310783216381188,0.0403314190522117,0.0403314190522117
2.84560526483191,2.87084682796999,1.20918899027551,1.19556180798308,0.0412081890316076,0.0412081890316076
2.83919917092059,2.69992763160818,-1.265697440753,-0.865520528646355,0.0420849590110035,0.0420849590110035
2.47999266869645,2.1710205379048,0.472628575742133,-1.24966104789717,0.0429617289903994,0.0429617289903994
2.48003670871341,2.59978985763518,-0.514046951998089,-0.0955510883060272,0.0438384989697953,0.0438384989697953
2.76044498792468,2.49967203831433,0.758263427215108,1.04786026188607,0.0447152689491912,0.0447152689491912
2.51164224728194,2.61683285135632,-0.702413627721766,-0.0919402518323252,0.0455920389285871,0.0455920389285871
2.44032687325285,2.46866301146364,0.550109071938105,1.03434808892882,0.046468808907983,0.046468808907983
2.60550360064516,2.64862502952086,-0.582700378209213,-0.343213646318594,0.0473455788873789,0.0473455788873789
2.53817745515143,2.23872078891883,-1.2366296181347,-1.03675775004619,0.0482223488667748,0.0482223488667748
2.74953491630851,2.70032492199402,0.263262693840648,0.489290658967367,0.0490991188461707,0.0490991188461707
2.68184283653263,2.46572329802158,0.146650896141689,0.64456363207672,0.0499758888255666,0.0499758888255666
2.48850627050741,2.30350243873377,1.15148954911152,1.10579235562051,0.0508526588049625,0.0508526588049625
2.25366005581591,2.28013030774037,0.962013179518007,0.513342503907408,0.0517294287843584,0.0517294287843584
2.74377085308923,2.57068907423594,0.163316853986703,0.651665008391245,0.0526061987637543,0.0526061987637543
2.83638170419053,2.69203666642643,-1.24978698058782,-1.29979342084194,0.0534829687431502,0.0534829687431502
2.20592002627917,2.20214791630253,0.887133041378313,1.21063924482198,0.0543597387225461,0.0543597387225461
2.46945128832604,2.44065749773043,-0.222406322964457,0.283354705591567,0.055236508701942,0.055236508701942
2.16816887399632,2.65812672892974,-0.395264585840529,-0.0418832959531873,0.056113278681338,0.056113278681338
2.76959982675032,2.55120368668718,-0.874768702986695,-0.304981575257252,0.0569900486607339,0.0569900486607339
2.56723038363563,2.47067715942262,1.29319090711338,-1.0125112464909,0.0578668186401298,0.0578668186401298
2.58521302295607,2.40727452964607,-1.11889690405117,-0.729421009348986,0.0587435886195257,0.0587435886195257
2.32057011615073,1.83150512545395,0.641013938146845,0.590119627573459,0.0596203585989216,0.0596203585989216
2.629207361664,2.56874279125404,0.739297834764024,0.948802612879689,0.0604971285783175,0.0604971285783175
2.47363144930527,1.80528008755859,0.724966986656246,1.18925747937009,0.0613738985577134,0.0613738985577134
2.12421403728108,1.92850905157777,0.717558733294167,1.21456468302844,0.0622506685371093,0.0622506685371093
2.39934159620351,2.34989511081203,0.34185468398048,0.458550386881164,0.0631274385165052,0.0631274385165052
2.76090265580693,2.65452049368484,0.490713322354662,0.823744018054186,0.0640042084959011,0.0640042084959011
2.90395452773012,2.87920340430847,0.376268276973554,0.781008104559412,0.064880978475297,0.064880978475297
2.51523639036649,2.77979077230794,0.617425218042743,1.01511754577364,0.0657577484546929,0.0657577484546929
2.50825548268398,2.50544880670362,0.795064901006557,1.31658392506596,0.0666345184340888,0.0666345184340888
2.64192006808537,2.42366291809783,-0.810255512631633,-0.430777956480496,0.0675112884134847,0.0675112884134847
2.768228673346,2.6016054781779,-0.0308917226274889,0.176237918571811,0.0683880583928806,0.0683880583928806
2.43749258173277,1.87480722532211,1.10766373844695,0.174544872694797,0.0692648283722765,0.0692648283722765
1.84344894868361,2.32551135105373,0.520159063494714,0.55560524566654,0.0701415983516724,0.0701415983516724
2.47084313937398,2.37911864071872,1.23454931284275,-1.05585313558261,0.0710183683310684,0.0710183683310684
2.15484704613623,1.79758244129986,0.256956359317497,1.07857315723977,0.0718951383104642,0.0718951383104642
2.32333101588429,2.46584540385224,-1.06414282029975,-0.29624617792939,0.0727719082898602,0.0727719082898602
2.63990907160434,2.55683373801813,0.239809862529007,0.178929885838328,0.0736486782692561,0.0736486782692561
2.67776795873738,2.37143199527798,1.01775156067545,-1.24086266500161,0.074525448248652,0.074525448248652
2.36353055827553,2.42931601582314,-1.05404020672244,-0.240233353733057,0.0754022182280479,0.0754022182280479
2.38241101614394,2.29192330124368,-1.14505844264057,-0.517015647406803,0.0762789882074438,0.0762789882074438
2.68256016116547,2.57047957371802,0.113704315694676,0.605934326875782,0.0771557581868397,0.0771557581868397
2.62630092583102,2.42172871776253,0.47967540841463,1.11752308645916,0.0780325281662356,0.0780325281662356
2.55963204070401,2.6598464811955,-1.13551314637749,-0.689633549885392,0.0789092981456315,0.0789092981456315
2.71669133631284,2.61334644348565,0.59361641572811,-1.31349193654333,0.0797860681250274,0.0797860681250274
2.72854543597302,2.84243061407191,-0.568810902528429,-0.0970411148669426,0.0806628381044233,0.0806628381044233
2.28790588190413,1.81300342906121,0.33287159203511,-0.875903543684133,0.0815396080838192,0.0815396080838192
2.42505841618331,1.90253926252323,-1.11790513512689,0.93977802862362,0.0824163780632151,0.0824163780632151
2.81658658953833,2.78165430493114,0.568154647332686,1.25288777494544,0.083293148042611,0.083293148042611
2.60828657200949,2.16945620125976,-0.916830778594165,-0.826115864366888,0.0841699180220069,0.0841699180220069
1.85173642179172,2.41570658651099,0.993802070335945,-0.70648330240213,0.0850466880014028,0.0850466880014028
2.22147099909685,2.50404651390682,-0.666404833239388,-0.00117319215247153,0.0859234579807987,0.0859234579807987
2.61939537094285,1.98894811701056,0.824097081680757,1.22506998865378,0.0868002279601947,0.0868002279601947
2.27593268144782,2.24618808505338,1.0397544018335,0.611181064136498,0.0876769979395906,0.0876769979395906
2.55391236882727,2.60292497362867,0.142329062693237,0.611763896599357,0.0885537679189865,0.0885537679189865
2.57335912137526,2.35205390716054,0.992124910764697,1.04673099191134,0.0894305378983824,0.0894305378983824
2.32938330288064,2.45697529293041,0.312171791188727,-1.21431288411792,0.0903073078777783,0.0903073078777783
2.6024669315309,2.31532998461007,0.809867342080123,1.06430790527756,0.0911840778571742,0.0911840778571742
2.43733374822079,2.15554749244399,0.171962267462706,0.255789037547659,0.0920608478365701,0.0920608478365701
2.47082846089206,2.2019982109317,1.15926531081512,-0.387466982223378,0.092937617815966,0.092937617815966
1.94172413286434,2.31226522615684,0.354825121053704,0.611247339885878,0.0938143877953619,0.0938143877953619
2.2068703149845,2.25211760645442,-0.951964109490404,0.234735413873628,0.0946911577747578,0.0946911577747578
2.17863039498679,2.44410608900936,-0.898040648181617,-1.28095730609335,0.0955679277541537,0.0955679277541537
2.34922407532056,2.03482199541638,0.234572088826543,1.2010265902225,0.0964446977335496,0.0964446977335496
2.0258934114401,2.3000639065253,0.210226032283237,1.04777348015514,0.0973214677129455,0.0973214677129455
2.63322497483364,2.73908580613679,0.0931921670699197,0.257609826276419,0.0981982376923414,0.0981982376923414
2.5505711174485,2.36319814882359,0.778691318524302,0.853094846301581,0.0990750076717373,0.0990750076717373
2.42536794464742,2.59339367730586,0.48177847937542,0.731052220782769,0.0999517776511332,0.0999517776511332
2.55386691365901,2.12148489339141,-1.33353712662297,0.959181518343499,0.100828547630529,0.100828547630529
2.37237348152977,2.62202999170486,0.916539564640303,-0.7438119778884,0.101705317609925,0.101705317609925
2.63235144054978,2.67998879626034,0.670514962709573,-1.17748791680535,0.102582087589321,0.102582087589321
2.6598253073728,2.37368568948057,0.335324494224908,0.729008489642461,0.103458857568717,0.103458857568717
2.06262506978298,1.92724316942537,0.757865860807573,0.359209338257206,0.104335627548113,0.104335627548113
2.36832218292589,2.31255905415893,0.431583218717867,1.10174128312149,0.105212397527509,0.105212397527509
2.11066489792804,2.2442769617923,0.190760494477837,0.0484494473141181,0.106089167506905,0.106089167506905
2.56362685146935,2.59405717216415,-0.633163823739343,0.541854655307947,0.1069659374863,0.1069659374863
2.22253921387111,1.94755237780971,-0.502761231174652,0.146805437127807,0.107842707465696,0.107842707465696
2.5827893206134,2.38817862971229,-0.131925447686608,1.1350056801181,0.108719477445092,0.108719477445092
2.21508507869776,2.38559910230598,1.34688110551291,-0.193587326474133,0.109596247424488,0.109596247424488
2.42145241461166,2.18320038304681,-1.35035957105868,-0.391293074582007,0.110473017403884,0.110473017403884
2.28942922216748,2.36683274077611,0.593393313876301,0.254406144380193,0.11134978738328,0.11134978738328
1.95328657413466,2.25943609726903,1.31887171117325,0.812159213726555,0.112226557362676,0.112226557362676
2.02939605347493,2.09954108226575,-0.479968361774019,-1.10281403677288,0.113103327342072,0.113103327342072
2.64514655933675,2.44306846009985,0.325360870430044,1.00016307112997,0.113980097321468,0.113980097321468
2.22039917861153,2.42210191747991,-0.0536606674708452,-0.176591367984318,0.114856867300864,0.114856867300864
2.37805106606756,2.5210097978335,0.529365010424284,1.07116239300825,0.11573363728026,0.11573363728026
2.46861957097131,2.23209786758243,0.306405187638515,0.67228269853974,0.116610407259655,0.116610407259655
2.18333666282667,2.20930178037711,1.02919947685999,-0.904800942196756,0.117487177239051,0.117487177239051
1.99792800289818,2.00709401088524,-0.230961914123614,1.03859927750041,0.118363947218447,0.118363947218447
2.22407566561545,2.16509266349774,-0.881610488240791,-0.0944867128044055,0.119240717197843,0.119240717197843
2.33800160882029,2.34102987068226,-0.88124435070139,0.00370481345239722,0.120117487177239,0.120117487177239
2.40658722723501,1.41722225752045,-1.15690837967679,-0.162054443227575,0.120994257156635,0.120994257156635
2.24303554277152,2.24169042251936,-0.518114801738824,0.256538973515925,0.121871027136031,0.121871027136031
2.5016743492407,2.36975639639277,1.07900063781575,-1.18333901895812,0.122747797115427,0.122747797115427
2.38730357859684,2.47431121370362,-1.10666676074787,-0.163027021420553,0.123624567094823,0.123624567094823
2.34402392070602,2.57986339101191,-0.866299864876173,0.734180486533957,0.124501337074219,0.124501337074219
2.12743108148957,2.35841337581535,-0.649292633042184,0.55589163084795,0.125378107053614,0.125378107053614
2.28485303065491,2.46974344843809,-1.26146816681713,-1.36135432949815,0.12625487703301,0.12625487703301
2.38117918942081,2.46144489151421,0.572539508288775,-0.69700020707376,0.127131647012406,0.127131647012406
2.20203590125797,2.26445503403653,0.623890514646649,0.821758133855491,0.128008416991802,0.128008416991802
2.43921696352819,2.16534488495898,1.34562207807564,-0.100479326852848,0.128885186971198,0.128885186971198
2.22328801809968,2.34238409108937,-0.340070598416077,0.803623632939925,0.129761956950594,0.129761956950594
1.83525578279781,1.81300651817839,-0.625224794024905,0.355313612949564,0.13063872692999,0.13063872692999
2.3608162528121,2.05382414646511,1.26307108685242,0.912416497936167,0.131515496909386,0.131515496909386
1.99404107214423,2.61171984519734,-1.06265072179505,-0.106178401169611,0.132392266888782,0.132392266888782
1.68318340485468,2.31193136178055,0.674562453099616,0.682969579554696,0.133269036868178,0.133269036868178
1.79466776173888,2.18554268862069,0.854550521049672,0.966977541788984,0.134145806847574,0.134145806847574
2.37337016044925,2.00427449067518,1.20652595924012,1.00385763822001,0.135022576826969,0.135022576826969
2.18598017025657,2.37070791850644,-0.995436770923868,0.243803249848361,0.135899346806365,0.135899346806365
2.24652368088,2.19135545948838,1.31622836914811,-0.555760410962027,0.136776116785761,0.136776116785761
1.73557756506677,2.31599015368512,0.241479510941444,1.32173448384017,0.137652886765157,0.137652886765157
2.34414828270397,2.55004328343304,1.04020652409934,-0.255983889926048,0.138529656744553,0.138529656744553
2.49131076325375,1.92788896567396,0.033642752350711,-1.30642490194266,0.139406426723949,0.139406426723949
2.59143473697018,2.41852294261602,0.947785229688497,-1.28580276626213,0.140283196703345,0.140283196703345
2.29238628644277,1.97658770756526,-0.00824359297201958,0.423992367991387,0.141159966682741,0.141159966682741
2.29598763379116,2.1839793291353,-0.71740779624263,0.17730284958328,0.142036736662137,0.142036736662137
2.00444234253658,1.22264557109645,0.136811902456289,-0.139937170754979,0.142913506641533,0.142913506641533
2.02533591591098,1.61135378763894,-1.08814958626088,-0.362343917463113,0.143790276620928,0.143790276620928
2.13291502455944,2.2884786142153,-0.235848001711225,-0.295228552758378,0.144667046600324,0.144667046600324
2.1274155781064,2.35907466053115,0.605728698216825,0.942653056693312,0.14554381657972,0.14554381657972
2.05638575928164,2.21151532821573,0.286813368663133,0.419842398716172,0.146420586559116,0.146420586559116
2.32019941201924,2.43484258879099,0.0777983978046841,-1.23033505395025,0.147297356538512,0.147297356538512
1.96484298353469,2.30523382942725,0.659179082278745,0.189143810104675,0.148174126517908,0.148174126517908
2.30860443567007,2.25262066893803,1.07385709754562,-0.811811368666803,0.149050896497304,0.149050896497304
1.91680900539638,1.71696482934736,-0.713974872457899,0.365937485542791,0.1499276664767,0.1499276664767
2.06801150400683,2.46218861878039,-1.13269269205596,-0.32281754669689,0.150804436456096,0.150804436456096
2.38809944583576,2.47419675652679,0.641268767111023,1.26499939699304,0.151681206435492,0.151681206435492
2.31571553021249,1.5477131900834,0.485424853263244,-0.59301144707619,0.152557976414888,0.152557976414888
2.17490294084581,2.35342171780042,-1.04933463525789,-0.864735212232958,0.153434746394283,0.153434746394283
2.38078033483488,2.45918181916116,-0.738477471752298,0.290789824637183,0.154311516373679,0.154311516373679
2.19103420719495,2.20911318348238,-0.299448346705976,1.03228420605641,0.155188286353075,0.155188286353075
2.10500258901526,2.05130739264448,-0.594025068323956,-0.13523075673977,0.156065056332471,0.156065056332471
2.12958915434739,2.23755329156467,-0.307916502667602,0.0947133267588408,0.156941826311867,0.156941826311867
2.10678876892309,2.28861011534005,0.503226137673277,1.17532138004722,0.157818596291263,0.157818596291263
2.08420214226787,1.9700973009967,-0.179725433142504,0.245357213267414,0.158695366270659,0.158695366270659
2.32757901453059,2.33047396576624,-0.307651906401854,0.815657761771612,0.159572136250055,0.159572136250055
2.33817922075885,2.07288950757039,0.738423361284918,0.377380473074023,0.160448906229451,0.160448906229451
2.45199956615523,2.54707412060167,1.20321773421605,-0.958410313870691,0.161325676208847,0.161325676208847
1.97624135210023,2.30058388473031,-0.624206714411319,0.505540058667734,0.162202446188243,0.162202446188243
2.42338269419398,1.80348934845533,0.995285118409787,-0.281535188901019,0.163079216167638,0.163079216167638
2.32359924049138,2.25163842022864,0.282280841883521,0.900245400416511,0.163955986147034,0.163955986147034
2.27002590443092,1.96434270843457,1.33191325207137,-1.30090451204663,0.16483275612643,0.16483275612643
2.36763485911991,2.03699946308806,0.848765694052582,0.355085573515971,0.165709526105826,0.165709526105826
2.37287699817077,2.22450507260356,-1.26389899940577,0.328545097514097,0.166586296085222,0.166586296085222
2.20804652699153,2.03695817586883,0.173116016714411,-0.680081160435598,0.167463066064618,0.167463066064618
2.46134024065822,2.56448999992498,-0.988129198113931,0.40115014676803,0.168339836044014,0.168339836044014
1.49253222100767,2.52529070441778,0.819273420707449,-0.0804073038398011,0.16921660602341,0.16921660602341
2.26995779219007,2.50704982093016,0.0742848137778102,0.757473690108882,0.170093376002806,0.170093376002806
1.56026320579931,1.54099340141847,0.699845436059335,0.810153988279565,0.170970145982202,0.170970145982202
2.24760966817402,2.35751368906592,-0.770810936597935,0.653850657178994,0.171846915961597,0.171846915961597
1.84300894101358,2.30384489260748,-0.677883218347018,-0.16606007993751,0.172723685940993,0.172723685940993
2.48318511214835,2.28586014975695,1.01330596589692,-0.366774447398515,0.173600455920389,0.173600455920389
2.57373713701078,2.39426127850329,0.166867426132651,0.786735885898902,0.174477225899785,0.174477225899785
2.54891269625622,2.04930563753263,0.831969980147016,-0.959449756055646,0.175353995879181,0.175353995879181
2.16021442796408,2.28487155467906,0.414383538922943,1.14725227305354,0.176230765858577,0.176230765858577
2.03605343257932,2.34367401663163,-0.327586918765247,-0.0149191843020498,0.177107535837973,0.177107535837973
2.45326746731877,2.23729724328715,0.145688027312265,1.35187020576127,0.177984305817369,0.177984305817369
2.40415245724181,2.39723508204912,-1.28984090709502,0.421241668080025,0.178861075796765,0.178861075796765
1.71121100575839,2.00020850529295,-0.390748652268524,0.621510247398026,0.179737845776161,0.179737845776161
2.5308409174277,2.60394334211635,-1.19364963833339,0.137499824832256,0.180614615755557,0.180614615755557
1.89714563315872,1.78237101849219,1.0785915161041,0.193808498970698,0.181491385734952,0.181491385734952
0.977351416529415,2.42179839333272,0.607527792379021,0.75610534740798,0.182368155714348,0.182368155714348
2.19300031153286,2.19229337377489,0.293913518653124,-0.122797376067863,0.183244925693744,0.183244925693744
2.13767260198688,2.44198144588462,1.34078198193115,1.29410210641961,0.18412169567314,0.18412169567314
2.15377975591316,2.28063329086981,0.888849902148297,-0.473571537402662,0.184998465652536,0.184998465652536
2.07136016883638,1.50525939420253,0.31022028877805,0.55000944501085,0.185875235631932,0.185875235631932
1.99861685858721,2.34090208049011,-0.352179554752437,0.51517917726055,0.186752005611328,0.186752005611328
2.30705389965477,2.41088413259058,0.681313695180519,-1.32257298776914,0.187628775590724,0.187628775590724
2.14342570144122,2.19931923710094,-0.898892913111137,0.219432319797766,0.18850554557012,0.18850554557012
2.21230590960279,2.29025582001782,0.706922130724046,-0.76044506622886,0.189382315549516,0.189382315549516
0.901367451480551,1.86237357639247,-0.328467484943103,1.15935174596621,0.190259085528911,0.190259085528911
2.03904535975523,1.93861693480379,0.610271515590731,0.851615908131679,0.191135855508307,0.191135855508307
2.33136773889118,2.2393600623959,-0.0253104291808638,0.826002212048897,0.192012625487703,0.192012625487703
2.25041223437843,1.96949940773182,0.623132880027587,0.332405291060378,0.192889395467099,0.192889395467099
1.81277712127025,2.40510930432491,1.05552229093942,1.10495223797206,0.193766165446495,0.193766165446495
2.12134718875917,2.45761921351474,-0.194629018188688,0.714135484671357,0.194642935425891,0.194642935425891
1.91582038003801,2.21886566994372,-0.201028873497085,-1.11786513812505,0.195519705405287,0.195519705405287
2.40775337754557,2.09516754131332,1.34615440490996,0.955874870282885,0.196396475384683,0.196396475384683
2.26867443964671,2.06234575662663,0.559463968413638,-0.927549775488415,0.197273245364079,0.197273245364079
2.24726071872294,1.8648330121132,0.880090086087306,-0.931602096414153,0.198150015343475,0.198150015343475
2.25977587255085,1.83855182035663,1.25324759268657,-1.26392809876408,0.199026785322871,0.199026785322871
1.98506973992347,2.36444816682546,-0.746035316591994,1.05062063971555,0.199903555302266,0.199903555302266
1.8401407718832,0.872463621196422,0.533093121060211,-0.783194784654809,0.200780325281662,0.200780325281662
2.18683715984367,2.45752785841083,0.734182427180953,-1.17147434722046,0.201657095261058,0.201657095261058
1.79244590048291,1.77779829456161,-0.199201728427884,1.01234294950569,0.202533865240454,0.202533865240454
1.92849529898678,2.28139904244232,1.11463342972551,0.0832639378196032,0.20341063521985,0.20341063521985
1.79151762880634,2.41391964471726,0.00416553002263438,0.954768775355962,0.204287405199246,0.204287405199246
2.39465091781455,2.25656911071056,1.26089676687511,-0.41172244951592,0.205164175178642,0.205164175178642
1.84689041444742,2.20781031861253,-0.876365949132581,1.16679674015722,0.206040945158038,0.206040945158038
2.23801897754021,2.24638230412745,1.22508729498677,-0.00331474399105109,0.206917715137434,0.206917715137434
2.41023127942126,2.03720777353339,0.175235761899096,-1.25041667878256,0.20779448511683,0.20779448511683
1.84131156307029,1.75862510149272,1.07100889952754,-0.735636553937277,0.208671255096226,0.208671255096226
2.12265174136956,2.06562215128058,0.310419783725249,0.810836562789292,0.209548025075621,0.209548025075621
1.93029041600759,1.83208607933726,0.165900196838455,-0.942707865669197,0.210424795055017,0.210424795055017
2.2960497943464,2.28794828885555,-1.29112166645645,0.40425456450134,0.211301565034413,0.211301565034413
2.172215802162,2.20343180341774,-0.440539473841815,0.660927482353151,0.212178335013809,0.212178335013809
2.29671074551531,2.19204726773059,1.02645974638345,0.213515217165825,0.213055104993205,0.213055104993205
2.07972300694364,1.70107151016038,-1.18067629884513,-1.15063796339028,0.213931874972601,0.213931874972601
2.37322116173319,2.28203186541013,-0.888803805916513,0.419151441324226,0.214808644951997,0.214808644951997
1.94633876443558,1.93980268878919,0.242701555465734,-1.23233148810204,0.215685414931393,0.215685414931393
2.38726448559977,2.19588876335175,-1.04642693207298,0.195403580442654,0.216562184910789,0.216562184910789
2.15178527913413,2.19959022534033,-0.501220109875959,0.450486627860206,0.217438954890185,0.217438954890185
2.16040236621264,2.47908487746333,-1.239698396941,0.485734458250396,0.21831572486958,0.21831572486958
2.12323626921706,1.53101490382551,0.931153928417669,0.0326850267465399,0.219192494848976,0.219192494848976
2.44824997129108,2.33574778322639,0.286423940253371,-0.857892644958026,0.220069264828372,0.220069264828372
2.29466926891798,2.26637236219213,0.726940622758671,0.399432444211736,0.220946034807768,0.220946034807768
2.11002429653352,1.99012859243593,0.651860340363898,-0.176793397522812,0.221822804787164,0.221822804787164
2.3183906800642,2.42555263378418,-1.36000657159477,0.557483032104757,0.22269957476656,0.22269957476656
2.39659926598374,1.87280569241295,0.702799315531853,-0.214633067668099,0.223576344745956,0.223576344745956
1.85070740577254,2.23949033158319,-1.31642285069724,0.513656878235194,0.224453114725352,0.224453114725352
2.01585633624585,1.25222145311616,0.878628787367558,-0.69558083917336,0.225329884704748,0.225329884704748
2.18758680987011,2.02561192739823,0.733561636871618,1.06956243770415,0.226206654684144,0.226206654684144
2.22209460936105,2.03553656403023,-0.284628515707888,1.06409814586162,0.22708342466354,0.22708342466354
2.04593641022167,2.20906993398188,0.516001092545883,-0.255202548733688,0.227960194642935,0.227960194642935
1.99923646044751,2.24433465799837,-0.265467897387665,0.52776372567766,0.228836964622331,0.228836964622331
2.15081573292236,1.82456134431289,-0.285721023798931,0.111458533113802,0.229713734601727,0.229713734601727
2.2330712148257,2.39574057375533,-0.525652354640609,0.990667047205803,0.230590504581123,0.230590504581123
2.08434107540945,2.26362075407111,0.684057155246747,-0.979246861023242,0.231467274560519,0.231467274560519
2.33800756769615,1.75598305274393,-0.891560576187119,-0.917089020511078,0.232344044539915,0.232344044539915
2.03154980932168,2.12990935457948,0.70407168067637,-0.321035231531693,0.233220814519311,0.233220814519311
1.64367387433677,1.6298363871799,-0.00714179633592194,0.806389741550284,0.234097584498707,0.234097584498707
1.88808206519693,2.30931262853237,0.622798829461729,0.691000211078803,0.234974354478103,0.234974354478103
2.10422721802899,2.13270392208678,-0.015669800846106,0.909143268732456,0.235851124457499,0.235851124457499
1.6945310887578,2.103477948921,1.1564659940218,-1.29855807537717,0.236727894436894,0.236727894436894
2.0300547199185,2.34577138622106,0.335567213375746,-0.248123482912272,0.23760466441629,0.23760466441629
2.1716348797092,1.62862874752788,-0.342182665157929,-1.35915604152408,0.238481434395686,0.238481434395686
1.79063063233493,2.25872708543328,1.02975187285589,0.270980577872187,0.239358204375082,0.239358204375082
1.60807357084804,1.96895152136317,1.2768578204806,1.19487193006295,0.240234974354478,0.240234974354478
1.78828655746271,2.22464654758221,0.917759227792598,0.524601788357744,0.241111744333874,0.241111744333874
1.78235257113535,2.26543489838271,-0.209342955256293,-1.02969613754383,0.24198851431327,0.24198851431327
1.39853188567481,1.82165406578177,-1.14824156262117,1.09117277596144,0.242865284292666,0.242865284292666
2.11045123838132,1.71688483753398,-0.208181533020454,1.2922712790796,0.243742054272062,0.243742054272062
1.6081939728446,1.58731685722211,-0.454012702698323,-1.3066494688081,0.244618824251458,0.244618824251458
