U_uav_log10_real,U_met_log10_real,U_uav_log10_imag,U_met_log10_imag,f_uav,f_met
2.74767177085395,2.39055908203552,0.549745805829559,0.42284698112868,0.0149691979964304,0.0149691979964304
1.83719197863361,2.3730110274265,-1.28691068154567,0.248772018830637,0.0155449363809085,0.0155449363809085
3.18372878429763,3.24624044262019,0.180543535793735,0.400612556050281,0.0161206747653866,0.0161206747653866
2.35133681727542,1.97421346200107,0.810821910668075,0.875536022914115,0.0166964131498647,0.0166964131498647
3.05117661933784,3.00791965829665,-0.137460768796506,-0.0530964879590749,0.0172721515343428,0.0172721515343428
2.6963955990174,2.59352034186433,0.674888314777539,0.939042334844691,0.0178478899188209,0.0178478899188209
2.84577021587602,2.69744848695609,-0.458872497929068,0.297912720537489,0.018423628303299,0.018423628303299
3.23859680980064,3.18767759652963,-0.0511842643895426,0.0584252096008919,0.0189993666877771,0.0189993666877771
2.84683526026308,2.76996623166475,0.944121849620046,1.06151921112881,0.0195751050722552,0.0195751050722552
2.83404725201614,2.69818132511042,-0.130504326808076,0.254002756192707,0.0201508434567333,0.0201508434567333
2.7810151105292,2.83455729870363,-1.25539210442932,-0.964731006506212,0.0207265818412114,0.0207265818412114
2.48925948435555,2.78360964267534,-0.767715200490631,-0.349068677297031,0.0213023202256894,0.0213023202256894
2.91035931351023,2.70479715767083,1.08459393724127,1.28771699450842,0.0218780586101675,0.0218780586101675
2.72282926498083,2.4260722468531,0.619130414509892,0.823601820850562,0.0224537969946456,0.0224537969946456
2.98972808978187,2.73875097125469,-0.527536737705165,-0.591817938146328,0.0230295353791237,0.0230295353791237
2.46064112843345,2.35567906612748,-1.05379814984936,-0.681114668252314,0.0236052737636018,0.0236052737636018
1.94692142167303,2.48996872103764,0.558718718267297,1.10567366223437,0.0241810121480799,0.0241810121480799
2.71794081972203,2.77768309072722,-1.30684034782743,-1.15616611516191,0.024756750532558,0.024756750532558
2.96477345899133,2.72837902919619,1.3376182209052,-1.33456737607373,0.0253324889170361,0.0253324889170361
3.04548578280711,2.87062668869063,1.03715996718963,1.12331684988372,0.0259082273015142,0.0259082273015142
2.90062511235319,3.02449256158443,0.482469637144159,0.736276092400919,0.0264839656859923,0.0264839656859923
2.77336420071909,2.62616962181208,0.519930745993605,0.776352465157672,0.0270597040704704,0.0270597040704704
2.87705770212036,2.86564695715979,-0.706481141005332,-0.5907481214242,0.0276354424549485,0.0276354424549485
3.14470427554583,2.985673892425,0.154576853701073,0.408739919359497,0.0282111808394266,0.0282111808394266
3.01024662584888,2.75785335939856,0.478527342542966,0.600152109529929,0.0287869192239047,0.0287869192239047
2.68786482634144,2.66385566176974,-1.12012111568345,-0.780773732238828,0.0293626576083828,0.0293626576083828
2.67079248230523,2.33173476491699,-1.14453930104159,-0.954511987903965,0.0299383959928608,0.0299383959928608
2.89324780239321,2.73475164486611,0.164725486154465,0.311044192633342,0.0305141343773389,0.0305141343773389
1.88832430608976,2.40172682925032,-0.168606119258849,0.073404124156525,0.031089872761817,0.031089872761817
2.82465381665857,2.60137132372465,-1.20092099869262,-0.956413505538117,0.0316656111462951,0.0316656111462951
2.55224306814363,2.4644641134131,-0.818202044198173,-0.400720622880808,0.0322413495307732,0.0322413495307732
2.57834353113967,2.4162987136306,0.787541625261171,1.14121369320168,0.0328170879152513,0.0328170879152513
2.74149616629395,2.60424361764461,-1.00846164537879,-0.88822176477319,0.0333928262997294,0.0333928262997294
2.53505965272212,2.65553418581883,-0.543346054491954,-1.06771877552718,0.0339685646842075,0.0339685646842075
2.17383108809905,2.47697519797966,0.612205476726297,1.12012722732987,0.0345443030686856,0.0345443030686856
2.54829409163293,2.4438035802781,0.0725235413907678,-0.309872645040805,0.0351200414531637,0.0351200414531637
2.23706602180904,2.17645711043366,0.277997443293424,1.27534179750365,0.0356957798376418,0.0356957798376418
2.59453652493284,1.91011087009769,0.29976543328877,1.05969153088726,0.0362715182221199,0.0362715182221199
2.68889075717868,2.55035656179543,0.112432271529935,0.384004507674715,0.036847256606598,0.036847256606598
2.32429102979222,2.15359508501017,-0.979168321950276,0.680831777518165,0.0374229949910761,0.0374229949910761
2.8556580347557,2.71319315933409,-0.33483823759674,0.249487734586659,0.0379987333755542,0.0379987333755542
2.23604806297613,2.06674123729707,0.974458347700669,1.33543649281771,0.0385744717600322,0.0385744717600322
1.81623403100798,2.52678839168576,-0.671671792232208,0.22054953331805,0.0391502101445103,0.0391502101445103
2.74872019657235,2.58209657607206,1.0193024498757,1.0541501169479,0.0397259485289884,0.0397259485289884
2.36468063105218,2.22073548436836,0.955694387599727,0.862378739615901,0.0403016869134665,0.0403016869134665
2.65439549107291,2.56465471413542,-1.20421441283945,-0.627849643317866,0.0408774252979446,0.0408774252979446
2.75269813026388,2.63276754397066,1.02383364161811,1.28353428473582,0.0414531636824227,0.0414531636824227
2.84710181519821,2.68437517565332,0.530467309998484,1.17411132082491,0.0420289020669008,0.0420289020669008
2.34556930563534,2.08272334109682,-0.626727237864131,-0.148152374640099,0.0426046404513789,0.0426046404513789
2.76845350187893,2.51330768734966,-0.0415528465295457,0.200838413808746,0.043180378835857,0.043180378835857
2.57655704256343,2.38038494807592,0.199431431412368,0.464586159321853,0.0437561172203351,0.0437561172203351
2.65541870011348,2.35583869350668,-0.00885480436436274,0.903083536959124,0.0443318556048132,0.0443318556048132
2.73406013201144,2.54972864101037,-1.31889969813444,-1.14407932221904,0.0449075939892913,0.0449075939892913
2.3716092230319,2.27697086807909,0.42774563838875,0.729928190046321,0.0454833323737694,0.0454833323737694
2.01316457751095,2.34837149676834,-1.32415927371285,-0.811487864638077,0.0460590707582475,0.0460590707582475
2.8937493320558,2.82558811777121,0.601698340411939,0.870438579611004,0.0466348091427255,0.0466348091427255
2.50055040824436,1.98323105318533,1.16744037595944,1.26908868091427,0.0472105475272036,0.0472105475272036
2.66281651554081,2.38432660678763,-0.0085786895313736,0.434293328918828,0.0477862859116817,0.0477862859116817
2.88727138711821,2.4783917564287,0.0257939643862628,0.262534723898565,0.0483620242961598,0.0483620242961598
2.73104672317991,2.31728426516561,-0.905770472606555,1.36181828582883,0.0489377626806379,0.0489377626806379
2.37667466523839,2.6377961099563,0.561518706863036,-1.3585370032988,0.049513501065116,0.049513501065116
2.59146651593905,2.22755879449867,1.32056140563789,-0.948922919940128,0.0500892394495941,0.0500892394495941
2.53360562045912,2.37677818020318,0.675383588022451,1.14777444819863,0.0506649778340722,0.0506649778340722
2.77441881677792,2.03866162410291,-0.993358893724574,-0.395412748128306,0.0512407162185503,0.0512407162185503
2.6261941314832,2.14545437208283,-0.980334614779288,-0.14183332340747,0.0518164546030284,0.0518164546030284
2.40172591985572,2.15725085083863,-1.21481671130717,-0.310652437203869,0.0523921929875065,0.0523921929875065
2.4568267947446,2.64656587266651,-0.183599452925847,0.645238116528847,0.0529679313719846,0.0529679313719846
2.33232277624257,2.01782396365593,-0.0319943081170923,0.867476583641774,0.0535436697564627,0.0535436697564627
2.94960751701753,2.82294113841006,0.427290827598805,0.885844305109889,0.0541194081409408,0.0541194081409408
2.03383669146408,2.41643491671756,-0.415658678305435,-0.738086617205351,0.0546951465254188,0.0546951465254188
2.62517329561724,2.65059284418194,-0.0699275787843227,0.304964661020383,0.0552708849098969,0.0552708849098969
2.7568543014005,2.43436086259925,-0.159241970754406,-0.00579718983588649,0.055846623294375,0.055846623294375
2.707232421618,2.71265075182041,-0.548481581969387,-0.495428750182159,0.0564223616788531,0.0564223616788531
2.62319810944535,2.82464585414802,1.23461984255476,-1.10180475440568,0.0569981000633312,0.0569981000633312
2.80066923838631,2.46568433926713,-0.859297151443984,-1.12232397454328,0.0575738384478093,0.0575738384478093
2.62179811920787,2.13401841653833,-0.188198814515282,0.107304977567377,0.0581495768322874,0.0581495768322874
2.3265054154312,2.3075948353429,-1.12971367102813,-1.22972384476883,0.0587253152167655,0.0587253152167655
2.81232135805647,2.40128123206004,-0.46129537468661,0.410708530084876,0.0593010536012436,0.0593010536012436
2.33832219582633,2.37779325130222,-0.130759676662401,0.373256515804214,0.0598767919857217,0.0598767919857217
2.65933148859163,2.57259545805813,0.802136338274072,1.095875597137,0.0604525303701998,0.0604525303701998
2.64339604878327,2.31216053851344,-0.882602798716687,-0.515688277262035,0.0610282687546779,0.0610282687546779
2.27100527305661,2.55372447020215,0.626032781989629,0.177330893827028,0.061604007139156,0.061604007139156
2.09053951048019,2.3635095118375,-0.249918709320202,0.149307977598194,0.0621797455236341,0.0621797455236341
2.1959861622512,2.10578369283632,-0.52916434305438,0.0458934917846892,0.0627554839081122,0.0627554839081122
1.73915877781726,1.96475337764608,-1.21731074831237,0.866706064789402,0.0633312222925903,0.0633312222925903
2.58070651049305,1.5188174390648,-0.218893421469046,0.33528593506144,0.0639069606770683,0.0639069606770683
2.71718382140491,2.71918133203532,-1.21728637021705,-0.957066179464133,0.0644826990615464,0.0644826990615464
2.47283230409674,2.1312410180733,-0.608960685913064,-0.00899252780865791,0.0650584374460245,0.0650584374460245
2.28467156206094,2.62772505333559,-0.355415111166112,0.143332037107668,0.0656341758305026,0.0656341758305026
2.16373797226825,2.38110529170101,-0.980038949641067,-0.633061467200549,0.0662099142149807,0.0662099142149807
2.6398808416863,2.59009295526211,1.02113313685488,-0.774335711140444,0.0667856525994588,0.0667856525994588
2.49740919480786,2.37164513551637,-0.674035811454443,-0.621904718212538,0.0673613909839369,0.0673613909839369
2.48810544816077,2.57961675702093,1.3199269003501,-0.563590163100612,0.067937129368415,0.067937129368415
2.63674994940417,2.61001925185699,-0.587929042768417,-0.0371750618554405,0.0685128677528931,0.0685128677528931
2.48231736946918,1.72230569204941,-0.520288561315302,-0.451151484710528,0.0690886061373712,0.0690886061373712
2.38897716616949,2.40224580316231,-0.423084235074289,0.0413414214674449,0.0696643445218493,0.0696643445218493
2.45295793109823,2.5391658039235,1.17594380750634,1.31914637680134,0.0702400829063274,0.0702400829063274
2.44003385377978,2.49768620664168,-1.23667393701915,-0.887339086313928,0.0708158212908055,0.0708158212908055
1.34792885681936,2.32727036740519,-0.378577958889297,1.20730513840285,0.0713915596752835,0.0713915596752835
2.41641547518338,2.05030715163929,1.11287956822332,1.05008543288335,0.0719672980597616,0.0719672980597616
2.54279730038556,2.2249409208257,-0.911392651350077,-0.771797776609025,0.0725430364442397,0.0725430364442397
2.38200069926598,1.95242645048052,0.967053391416134,-0.796690990585852,0.0731187748287178,0.0731187748287178
2.56691171344108,2.32045431648471,0.805551014053379,-0.793016238511474,0.0736945132131959,0.0736945132131959
2.5581013145494,2.33817607455772,-0.788740857672946,-0.318471004319283,0.074270251597674,0.074270251597674
2.44726004215446,2.26999573610098,0.86819939838958,-1.25117152409903,0.0748459899821521,0.0748459899821521
2.41849398375949,2.51978340836491,0.285402376898238,0.73347430097624,0.0754217283666302,0.0754217283666302
2.05063833263055,2.54300227753292,-0.458122882138051,-0.239518518320248,0.0759974667511083,0.0759974667511083
2.75223938641873,2.58049969848947,-1.07967614159802,-0.420160933398988,0.0765732051355864,0.0765732051355864
2.16909105524795,2.15192098728523,-0.894290503535171,-1.05442498918542,0.0771489435200645,0.0771489435200645
2.74765407411664,2.76867115615032,-1.19364122165498,-0.893624226382281,0.0777246819045426,0.0777246819045426
1.97570013519015,2.34151326925384,0.714171356390572,0.768134304625247,0.0783004202890207,0.0783004202890207
2.62531084929014,2.63847404999416,1.34300436691505,-0.894593268958264,0.0788761586734988,0.0788761586734988
2.2769358819133,2.36725217846185,0.119241393584185,-0.298630305764573,0.0794518970579769,0.0794518970579769
2.37014423362087,2.27877677128587,0.997061392499676,-0.332345328118429,0.0800276354424549,0.0800276354424549
2.77570046109623,2.70549956647134,-0.634635107974635,-0.186042994701202,0.080603373826933,0.080603373826933
2.87322751695958,2.5602438724915,0.681111499687875,-1.21875953309577,0.0811791122114111,0.0811791122114111
2.59584554792373,2.5118448475676,-1.33053645545168,-0.604532452165587,0.0817548505958892,0.0817548505958892
2.74374251809029,2.57664929679738,0.774345769566826,-1.19225009566555,0.0823305889803673,0.0823305889803673
2.23585985820216,2.00416135834406,0.526141622728723,0.596649557190542,0.0829063273648454,0.0829063273648454
2.36445372026842,2.35481881097074,-0.0232755897341364,0.519803573741495,0.0834820657493235,0.0834820657493235
2.76411718131051,2.54867007092608,-0.207648913313311,0.421303361059422,0.0840578041338016,0.0840578041338016
2.39003315547889,2.47090799927636,0.414448044816099,1.12124972879801,0.0846335425182797,0.0846335425182797
2.13774241608013,2.34347446362407,0.948607463187226,-0.784414998772346,0.0852092809027578,0.0852092809027578
2.46392341650729,2.47250482355563,0.256768530589106,1.13019575297972,0.0857850192872359,0.0857850192872359
2.03545584345148,1.65595711910088,0.42573321099724,-0.0328180681167541,0.086360757671714,0.086360757671714
2.58296355673896,2.33700310345025,-0.157043542090858,0.713118892027902,0.0869364960561921,0.0869364960561921
2.29834229740138,2.21800685921264,-0.520475843152243,-0.149691619461171,0.0875122344406702,0.0875122344406702
1.99374269115036,2.24819909244014,-0.264534328314592,1.07122992869131,0.0880879728251483,0.0880879728251483
1.88571277137305,2.05494036093921,1.33001147115923,-1.05840922763327,0.0886637112096264,0.0886637112096264
2.4224704622294,2.2665626190396,-0.555791447794652,0.648779801762233,0.0892394495941044,0.0892394495941044
2.30582102108159,2.55896518980775,-0.536030210515621,0.109295336878096,0.0898151879785825,0.0898151879785825
2.01716319378702,2.26579756354905,-0.264952677083057,1.05334999906828,0.0903909263630606,0.0903909263630606
2.04069152977993,2.27783929296033,-1.07242293011513,0.126607437835457,0.0909666647475387,0.0909666647475387
1.39359514606449,1.99618152469703,0.480590853879117,-1.10267283165116,0.0915424031320168,0.0915424031320168
2.20977384186266,2.0930079414872,-1.33946575901159,1.09176928032862,0.0921181415164949,0.0921181415164949
2.09427259398689,1.90245360062135,-0.460729259516645,-0.169855954927049,0.092693879900973,0.092693879900973
2.14673341671295,2.216474651386,1.17332224822748,1.31990421876128,0.0932696182854511,0.0932696182854511
1.95966501225673,2.09790453780402,0.0865722553571087,0.397446106234596,0.0938453566699292,0.0938453566699292
2.51180358861192,2.42808341041748,1.29798211078724,-0.321137022595574,0.0944210950544073,0.0944210950544073
2.33836244459776,1.84421664892579,-0.521967364455561,-0.425760202626803,0.0949968334388854,0.0949968334388854
2.09103201086382,2.48735069406081,-0.479205594110009,-0.0832059274971144,0.0955725718233635,0.0955725718233635
1.88985556606498,2.1785675205392,0.677850803438648,0.736150452847333,0.0961483102078416,0.0961483102078416
2.27515832834018,1.8153812668769,-0.129710930328542,-0.366536084891733,0.0967240485923196,0.0967240485923196
2.5191712428811,2.00474681707187,0.789098050884541,0.159497090657818,0.0972997869767977,0.0972997869767977
2.33516687874114,2.58215515925428,0.75020377424336,-0.994118020760212,0.0978755253612758,0.0978755253612758
2.25410404377582,2.12610675474654,0.853161468136108,1.11278186292524,0.0984512637457539,0.0984512637457539
2.54298512124152,2.21439581326135,-0.325868320544655,0.107467745531903,0.099027002130232,0.099027002130232
2.47417205770938,2.17200705993081,1.08563874355363,1.34301314395456,0.0996027405147101,0.0996027405147101
2.40691402683312,2.10961022294742,-1.15615688405331,-1.20022791634111,0.100178478899188,0.100178478899188
2.01461427740194,1.7854802243234,0.0952629228650995,1.17233978642551,0.100754217283666,0.100754217283666
1.97018229913992,2.37186544101208,-1.15213836640162,0.767253393376871,0.101329955668144,0.101329955668144
1.91205513941437,2.33185920239444,-1.27049648065048,-0.709603337118672,0.101905694052622,0.101905694052622
1.96206105777794,1.82892056459306,0.334261009394815,-0.332418385226553,0.102481432437101,0.102481432437101
2.48974576079101,2.36561979033897,0.0564327077641173,1.14840547699194,0.103057170821579,0.103057170821579
2.12417874222711,2.41522682796193,0.954260702928391,-1.19320062149823,0.103632909206057,0.103632909206057
2.67917820948167,2.26683491454945,-0.539618871349498,0.402306112937869,0.104208647590535,0.104208647590535
2.0469789142588,2.32316272682282,-0.0175225669211459,0.429659533325943,0.104784385975013,0.104784385975013
2.49802516127117,2.54495046978573,-0.798037572653677,-0.190873521670963,0.105360124359491,0.105360124359491
2.24502491037307,2.37698601969491,1.33466181063605,-1.08708301531588,0.105935862743969,0.105935862743969
2.21275895285491,2.27493387296924,-0.34532742768905,0.250754843489583,0.106511601128447,0.106511601128447
2.3099802251748,2.38685949511285,0.375041421510213,0.697316481722084,0.107087339512925,0.107087339512925
2.10402982284358,2.363652359917,1.13571945588194,0.925001679834229,0.107663077897403,0.107663077897403
2.49823361372217,2.07379384977572,-0.195668704529883,-0.0919823119507492,0.108238816281882,0.108238816281882
2.58956366347943,2.56079747379011,-1.30820636963151,-0.537249024586059,0.10881455466636,0.10881455466636
2.02524832042658,2.0974838029567,1.17923984640608,-1.07547307396731,0.109390293050838,0.109390293050838
2.54853026942461,2.34484540853096,-0.372592438576256,0.189483717788031,0.109966031435316,0.109966031435316
2.20651242495799,2.21990287701311,1.25050950340404,-0.866693739429979,0.110541769819794,0.110541769819794
2.57944022368129,2.25995176826014,1.11226703939773,-1.06725065723889,0.111117508204272,0.111117508204272
2.55281050730711,1.78925262018022,0.309837204195706,0.98343456685517,0.11169324658875,0.11169324658875
2.47830427422579,2.29805411740627,-1.20464359922536,-0.769466614788231,0.112268984973228,0.112268984973228
2.14088450604688,2.1336864811666,1.01371106241846,-0.830355845883694,0.112844723357706,0.112844723357706
2.42085508647174,2.53345854242842,0.941218605788427,-0.88788430269427,0.113420461742184,0.113420461742184
2.70035538724465,2.52056171543785,0.213338326662077,0.840434275184186,0.113996200126662,0.113996200126662
2.68291646993793,2.65552340895704,0.51726109063289,1.31772682864118,0.114571938511141,0.114571938511141
2.36984932678917,2.38167891675164,0.738329881647158,-1.31184950042684,0.115147676895619,0.115147676895619
2.03003428546916,2.04242159725063,1.01362399170349,0.542142828168723,0.115723415280097,0.115723415280097
2.03510149959221,2.08609178913491,-0.878527008561042,0.89251174475794,0.116299153664575,0.116299153664575
2.44260782238164,2.02495940750706,-1.35038410344463,-0.0574725548095388,0.116874892049053,0.116874892049053
2.37523714276591,2.37502880619957,0.0592083413260609,0.608549566326952,0.117450630433531,0.117450630433531
2.29031683070925,2.21322141013236,0.333812161707734,0.871374991067614,0.118026368818009,0.118026368818009
1.05580555071808,2.24137060550149,0.0611125159426293,-1.26363067902947,0.118602107202487,0.118602107202487
1.94178407666646,1.4720665939991,-0.142127356062352,1.13337919888725,0.119177845586965,0.119177845586965
2.32109323878105,2.21052339783249,-0.191950242673101,0.280859897885543,0.119753583971443,0.119753583971443
1.75413176031567,1.89851364690472,-0.663285471796236,-0.53610157953177,0.120329322355921,0.120329322355921
2.37331677015806,1.12230021963033,-0.53996164180286,0.155779588558643,0.1209050607404,0.1209050607404
1.9179380505584,2.39715135106674,0.453993600612489,0.0128280461281903,0.121480799124878,0.121480799124878
2.48677452514496,2.22578518027606,0.579469649902453,-1.2512802151338,0.122056537509356,0.122056537509356
2.36879777599075,2.51254506391171,-0.452412669615686,0.209135897593159,0.122632275893834,0.122632275893834
2.56869885516994,2.27957136365752,-1.18923667335923,-0.141608945121761,0.123208014278312,0.123208014278312
2.12744458109227,2.0556897531819,1.09090627083702,0.696814767616685,0.12378375266279,0.12378375266279
2.54668204787218,2.50000549500187,-1.03826189277717,-0.132501719709932,0.124359491047268,0.124359491047268
2.36082894597643,2.31097148893677,0.299459111510999,-1.31118468217024,0.124935229431746,0.124935229431746
2.57553500672289,2.00210261499945,0.426190171435966,1.11182655634053,0.125510967816224,0.125510967816224
2.26251986301279,2.34183501327716,0.330293233770756,-1.00550938428825,0.126086706200702,0.126086706200702
2.51016140026894,2.21087664988539,-0.517008203814979,-0.143066400804655,0.126662444585181,0.126662444585181
2.33050545873369,2.24626397859517,-0.749438168077211,-0.497698519713121,0.127238182969659,0.127238182969659
2.38809476914448,2.11147762879226,-1.06397328141851,0.602952339064613,0.127813921354137,0.127813921354137
2.04991202130545,2.03080223001448,0.349308274453545,0.0241048474705717,0.128389659738615,0.128389659738615
2.17809340605729,2.23959430919594,0.723777795021204,-0.419898802807043,0.128965398123093,0.128965398123093
2.03644868802961,2.17368918629866,0.293687733527688,-0.9785601609947,0.129541136507571,0.129541136507571
2.12389370446355,2.30994563626704,0.207718860627255,1.05816105970882,0.130116874892049,0.130116874892049
2.37773183158886,2.03042274573348,-0.718954640905147,0.591828848093636,0.130692613276527,0.130692613276527
2.378664456152,2.07657002208182,0.922952025606073,-0.752535115256238,0.131268351661005,0.131268351661005
0.817436719519043,2.24220949963741,-0.935380053757055,1.20138732440273,0.131844090045483,0.131844090045483
2.26627507951982,2.40206559335639,0.284690664919795,-0.866532878051812,0.132419828429961,0.132419828429961
2.53351748054335,2.33164909995686,0.35394652559747,-1.08975825453531,0.13299556681444,0.13299556681444
2.21149491885515,2.27087007668869,-0.154387349459784,0.359097682043007,0.133571305198918,0.133571305198918
2.11143070938763,2.15107228729028,-0.829695871987346,1.01811056813869,0.134147043583396,0.134147043583396
2.2924464587171,2.35115368099331,1.27901134881781,-0.771634888466746,0.134722781967874,0.134722781967874
2.39770045241217,2.12186370500117,-0.0293251951109633,0.100937083193553,0.135298520352352,0.135298520352352
1.97022832922504,1.9955988976368,-1.22936773340077,-1.00223545388389,0.13587425873683,0.13587425873683
2.41399061283134,2.22831346857134,-0.0964130836966578,1.09578055348497,0.136449997121308,0.136449997121308
2.52509106804491,2.34129935205619,0.143756683440508,-1.34496821343669,0.137025735505786,0.137025735505786
1.84638930344814,1.571909238891,-0.701740097746926,0.598122487993584,0.137601473890264,0.137601473890264
2.51358669376185,2.12143076301437,-1.00144494094024,-0.548822695662713,0.138177212274742,0.138177212274742
2.21752927931994,2.27629470287274,-0.426770576477792,0.609522584464505,0.13875295065922,0.13875295065922
2.26993607558573,1.59347062900844,-0.836109997338184,1.10319274651315,0.139328689043699,0.139328689043699
1.52605852978207,2.40833630331059,-0.993498916931765,0.260419179530257,0.139904427428177,0.139904427428177
2.05557648689998,1.68043323934158,-1.21811295307617,-0.958773337701911,0.140480165812655,0.140480165812655
2.36543508069729,1.45056389055145,1.32758004803971,0.212248244882019,0.141055904197133,0.141055904197133
2.33706271336655,2.30796200618496,-0.797941532694261,0.460463858460536,0.141631642581611,0.141631642581611
1.65414862986026,1.91230775371238,1.3251080631233,-0.0180603035558332,0.142207380966089,0.142207380966089
2.38831673744276,2.1680447763871,0.828373347800932,-1.00302482098936,0.142783119350567,0.142783119350567
2.55298606768908,2.34549568149852,0.533347231929622,-0.917868742840466,0.143358857735045,0.143358857735045
2.06582586346413,2.21782025302662,-0.174087582519388,-0.490062868991148,0.143934596119523,0.143934596119523
2.29296440653067,1.762481497991,-0.576340632437286,-0.671585111994912,0.144510334504001,0.144510334504001
2.30063597992764,2.07271338824732,1.23109532936038,-0.272630882685674,0.145086072888479,0.145086072888479
2.26800150246778,2.19032552567222,-1.01125193664636,0.224635089144663,0.145661811272958,0.145661811272958
2.18182713385559,1.75149907217851,0.785565789723671,-0.035624984990973,0.146237549657436,0.146237549657436
2.14937804239034,2.26132360460363,0.853082577052455,-0.398686701023865,0.146813288041914,0.146813288041914
2.40538959516173,2.07504392408998,-0.0148368228025319,0.831881033515467,0.147389026426392,0.147389026426392
2.32875933829494,2.27497298399371,-0.264114441609153,-1.27515233791498,0.14796476481087,0.14796476481087
2.36662854393396,2.02496273159133,0.861816668602537,0.77599379349549,0.148540503195348,0.148540503195348
1.95574950380333,2.31982228597196,0.362627100022524,1.05692237699234,0.149116241579826,0.149116241579826
2.19845583767297,2.4306903209771,0.895255231063217,-1.00610729472057,0.149691979964304,0.149691979964304
2.03007836592645,1.67660006177859,-0.663602360089691,0.786096173614543,0.150267718348782,0.150267718348782
2.54903148062199,2.41150679007152,-0.341427465389254,0.854413232231581,0.15084345673326,0.15084345673326
2.02129094165802,2.23202182346442,0.270555263045322,0.248653157833659,0.151419195117738,0.151419195117738
2.4353847610957,2.43183575567673,-0.836756151425413,0.272721247768143,0.151994933502217,0.151994933502217
2.04292867227041,1.98580850121078,-1.15864300813195,0.543366063919887,0.152570671886695,0.152570671886695
2.29550575100475,2.21461433966778,1.22437969659773,0.61508492308782,0.153146410271173,0.153146410271173
2.36463801520181,1.93679531518316,0.719934082115259,-0.383191814279491,0.153722148655651,0.153722148655651
1.89869571693923,2.2067892453135,0.0664095770592058,-0.519765154280542,0.154297887040129,0.154297887040129
2.53328247777734,2.37905465813382,-0.48138287339731,0.278270443711424,0.154873625424607,0.154873625424607
2.44758920374914,2.32102577111154,1.03629557186896,-0.988433053443823,0.155449363809085,0.155449363809085
2.33620984076666,2.21475561908711,-1.32680921116788,-0.843378955213536,0.156025102193563,0.156025102193563
2.24949075059777,2.13351849953888,-0.953252714857222,0.0376066965939984,0.156600840578041,0.156600840578041
1.90974927084978,1.95461965810033,0.939857959101722,-0.396644539087782,0.157176578962519,0.157176578962519
1.74437497748212,2.25682543478906,0.884276430741639,-0.822258156824233,0.157752317346998,0.157752317346998
2.40569842590733,2.09973174942547,-0.213397522585163,-0.881906114912404,0.158328055731476,0.158328055731476
2.3803846891863,2.09753754766216,0.344359157941573,-0.923224405545069,0.158903794115954,0.158903794115954
