# save_true, save_predicted
2.096128225326538086e+00,1.079118132591247559e+00
1.884801626205444336e+00,1.081518650054931641e+00
1.659120321273803711e+00,1.075188755989074707e+00
2.304765701293945312e+00,1.071224451065063477e+00
1.903760790824890137e+00,1.062963366508483887e+00
2.276621341705322266e+00,1.048868060111999512e+00
1.850103020668029785e+00,1.022999405860900879e+00
2.105464696884155273e+00,9.928562641143798828e-01
1.889583468437194824e+00,1.000912189483642578e+00
2.112687826156616211e+00,1.008159518241882324e+00
1.941792964935302734e+00,1.018102407455444336e+00
1.883467674255371094e+00,1.042723298072814941e+00
1.727598309516906738e+00,1.051805496215820312e+00
2.307165861129760742e+00,1.055444121360778809e+00
1.753628373146057129e+00,1.060137867927551270e+00
2.067569732666015625e+00,1.054965138435363770e+00
1.634397506713867188e+00,1.057317256927490234e+00
2.404008626937866211e+00,1.042418122291564941e+00
1.517624497413635254e+00,1.022139906883239746e+00
2.263279438018798828e+00,1.039826273918151855e+00
1.795483589172363281e+00,1.046424508094787598e+00
2.141438007354736328e+00,1.045509457588195801e+00
2.028225421905517578e+00,1.040433526039123535e+00
1.748999357223510742e+00,1.056310415267944336e+00
2.379050493240356445e+00,1.074158668518066406e+00
2.152750253677368164e+00,1.073728561401367188e+00
2.108871221542358398e+00,1.081036686897277832e+00
1.881464958190917969e+00,1.081889986991882324e+00
2.339367628097534180e+00,1.084687471389770508e+00
1.931875586509704590e+00,1.079366922378540039e+00
2.165133476257324219e+00,1.080136418342590332e+00
2.172434329986572266e+00,1.070328235626220703e+00
2.194737672805786133e+00,1.056681752204895020e+00
1.508594155311584473e+00,1.042427897453308105e+00
1.771208405494689941e+00,1.054905056953430176e+00
1.441916227340698242e+00,1.047731161117553711e+00
2.116378545761108398e+00,1.025300264358520508e+00
1.642152786254882812e+00,1.034805893898010254e+00
1.815057516098022461e+00,1.050285577774047852e+00
1.553580999374389648e+00,1.044879674911499023e+00
2.168485164642333984e+00,1.053518891334533691e+00
2.243101596832275391e+00,1.063466668128967285e+00
1.987076282501220703e+00,1.071925282478332520e+00
2.189728021621704102e+00,1.077382922172546387e+00
1.627696990966796875e+00,1.079712033271789551e+00
2.140188455581665039e+00,1.076173186302185059e+00
2.215731859207153320e+00,1.084371924400329590e+00
2.112218141555786133e+00,1.083760023117065430e+00
1.468623161315917969e+00,1.080737233161926270e+00
2.111802816390991211e+00,1.071990728378295898e+00
1.096846222877502441e+00,1.061130046844482422e+00
1.723159670829772949e+00,1.063206553459167480e+00
1.974381566047668457e+00,1.053867340087890625e+00
1.676023840904235840e+00,1.048287868499755859e+00
2.104949951171875000e+00,1.047999620437622070e+00
1.680054426193237305e+00,1.049966692924499512e+00
2.058525085449218750e+00,1.043913483619689941e+00
2.206114292144775391e+00,1.043459296226501465e+00
1.545371651649475098e+00,1.046644926071166992e+00
1.601617813110351562e+00,1.040803074836730957e+00
1.871952176094055176e+00,1.022278547286987305e+00
1.987068533897399902e+00,1.035786867141723633e+00
1.984941959381103516e+00,1.047366857528686523e+00
2.020950794219970703e+00,1.049550890922546387e+00
2.285742759704589844e+00,1.046718239784240723e+00
1.555266141891479492e+00,1.054445505142211914e+00
1.937021255493164062e+00,1.051031231880187988e+00
1.731055855751037598e+00,1.056601881980895996e+00
1.709123492240905762e+00,1.058463335037231445e+00
2.087920904159545898e+00,1.059536814689636230e+00
1.936480641365051270e+00,1.042353630065917969e+00
2.144973993301391602e+00,1.054314374923706055e+00
1.670265436172485352e+00,1.055477261543273926e+00
2.034791469573974609e+00,1.075800180435180664e+00
1.664105057716369629e+00,1.078774571418762207e+00
2.223771095275878906e+00,1.084946274757385254e+00
2.067804098129272461e+00,1.079810500144958496e+00
2.078853845596313477e+00,1.063409090042114258e+00
1.903395891189575195e+00,1.046354293823242188e+00
1.778063178062438965e+00,1.041894316673278809e+00
1.659124851226806641e+00,1.039147853851318359e+00
1.192695617675781250e+00,1.035719513893127441e+00
2.200363874435424805e+00,1.053849577903747559e+00
2.137386798858642578e+00,1.055995821952819824e+00
1.698030233383178711e+00,1.048426628112792969e+00
1.317092180252075195e+00,1.051445364952087402e+00
1.952421069145202637e+00,1.040953874588012695e+00
1.686302781105041504e+00,1.016048073768615723e+00
1.960357546806335449e+00,1.011054396629333496e+00
2.067756652832031250e+00,9.952192306518554688e-01
2.203813076019287109e+00,9.707740545272827148e-01
1.895431041717529297e+00,9.884042143821716309e-01
1.546779155731201172e+00,1.027109384536743164e+00
1.790393114089965820e+00,1.049648404121398926e+00
1.915992975234985352e+00,1.059091806411743164e+00
1.849674820899963379e+00,1.063120603561401367e+00
1.712269067764282227e+00,1.064120292663574219e+00
2.025964260101318359e+00,1.064476728439331055e+00
2.055730819702148438e+00,1.060505747795104980e+00
2.297695159912109375e+00,1.047941327095031738e+00
1.720799326896667480e+00,1.033263087272644043e+00
2.375971078872680664e+00,1.034525632858276367e+00
1.956493258476257324e+00,1.051129221916198730e+00
1.859706878662109375e+00,1.055870652198791504e+00
1.890246868133544922e+00,1.060909032821655273e+00
2.211611986160278320e+00,1.062888860702514648e+00
1.221199035644531250e+00,1.064228177070617676e+00
1.772504568099975586e+00,1.061642527580261230e+00
1.856390953063964844e+00,1.055021643638610840e+00
1.949852347373962402e+00,1.053501248359680176e+00
1.874179601669311523e+00,1.051821470260620117e+00
2.222958564758300781e+00,1.070232629776000977e+00
1.947229385375976562e+00,1.073290467262268066e+00
1.941066026687622070e+00,1.074589848518371582e+00
2.042794227600097656e+00,1.070627212524414062e+00
2.098152637481689453e+00,1.063486695289611816e+00
1.594605803489685059e+00,1.042625904083251953e+00
1.864543318748474121e+00,1.037765264511108398e+00
1.944818139076232910e+00,1.028816699981689453e+00
2.106194019317626953e+00,1.028594613075256348e+00
1.783865094184875488e+00,1.025779962539672852e+00
1.879487514495849609e+00,1.023328661918640137e+00
1.583672046661376953e+00,1.026738882064819336e+00
2.068566322326660156e+00,1.016695499420166016e+00
1.496807456016540527e+00,1.006154656410217285e+00
2.049514055252075195e+00,9.877966046333312988e-01
1.600935816764831543e+00,9.735551476478576660e-01
1.934794068336486816e+00,9.957982301712036133e-01
1.952626824378967285e+00,1.011299610137939453e+00
1.981535553932189941e+00,1.036222815513610840e+00
1.933503270149230957e+00,1.062593698501586914e+00
1.840552806854248047e+00,1.071189165115356445e+00
2.033941268920898438e+00,1.067730903625488281e+00
1.561881184577941895e+00,1.067956924438476562e+00
1.771777033805847168e+00,1.072631239891052246e+00
1.932960510253906250e+00,1.065169095993041992e+00
2.145642995834350586e+00,1.064144849777221680e+00
1.847617983818054199e+00,1.055109262466430664e+00
1.422006845474243164e+00,1.058685421943664551e+00
2.002606391906738281e+00,1.075286626815795898e+00
1.974547624588012695e+00,1.080610036849975586e+00
1.838152170181274414e+00,1.086744308471679688e+00
1.698348879814147949e+00,1.084580898284912109e+00
1.836027860641479492e+00,1.082391023635864258e+00
1.711133003234863281e+00,1.070672750473022461e+00
1.705404758453369141e+00,1.064149022102355957e+00
1.854586839675903320e+00,1.052049279212951660e+00
2.133933544158935547e+00,1.053374528884887695e+00
1.464806318283081055e+00,1.040810227394104004e+00
1.028615832328796387e+00,1.033527255058288574e+00
1.669500708580017090e+00,1.032397985458374023e+00
2.136226654052734375e+00,1.041889905929565430e+00
1.527737855911254883e+00,1.038244724273681641e+00
2.082894802093505859e+00,1.034027338027954102e+00
2.015144109725952148e+00,1.027411937713623047e+00
1.531195878982543945e+00,1.035596966743469238e+00
1.787862420082092285e+00,1.036179423332214355e+00
1.972915053367614746e+00,1.045260190963745117e+00
2.188873291015625000e+00,1.047973155975341797e+00
1.835234165191650391e+00,1.040822505950927734e+00
1.992178440093994141e+00,1.032411813735961914e+00
1.860345602035522461e+00,1.041450619697570801e+00
2.025343656539916992e+00,1.046030998229980469e+00
1.750482201576232910e+00,1.042089819908142090e+00
1.788667798042297363e+00,1.047574162483215332e+00
1.787985920906066895e+00,1.063034415245056152e+00
2.201132535934448242e+00,1.072171688079833984e+00
1.870270967483520508e+00,1.075940370559692383e+00
1.951334357261657715e+00,1.073454499244689941e+00
1.946245431900024414e+00,1.092267036437988281e+00
1.608225107192993164e+00,1.096848130226135254e+00
1.865706324577331543e+00,1.096719145774841309e+00
1.814552903175354004e+00,1.100980758666992188e+00
1.898009061813354492e+00,1.098244786262512207e+00
1.742713928222656250e+00,1.094190597534179688e+00
1.956851601600646973e+00,1.093527555465698242e+00
2.219754695892333984e+00,1.094206690788269043e+00
2.057172536849975586e+00,1.088420391082763672e+00
1.898995995521545410e+00,1.085351467132568359e+00
1.841493725776672363e+00,1.070466995239257812e+00
1.780730009078979492e+00,1.063227415084838867e+00
1.572299957275390625e+00,1.059912919998168945e+00
1.678161978721618652e+00,1.061696648597717285e+00
2.013213157653808594e+00,1.068390369415283203e+00
2.170895814895629883e+00,1.082133412361145020e+00
1.970888972282409668e+00,1.091169953346252441e+00
2.001898288726806641e+00,1.091654300689697266e+00
1.134842276573181152e+00,1.094221353530883789e+00
1.915962100028991699e+00,1.088709712028503418e+00
2.030076026916503906e+00,1.086532711982727051e+00
1.759738087654113770e+00,1.079809308052062988e+00
2.016850471496582031e+00,1.071796417236328125e+00
1.794772624969482422e+00,1.067951321601867676e+00
1.521223783493041992e+00,1.078441739082336426e+00
2.063627719879150391e+00,1.070968747138977051e+00
1.744096159934997559e+00,1.071758389472961426e+00
1.838336110115051270e+00,1.067566752433776855e+00
1.303126454353332520e+00,1.070264339447021484e+00
1.700475335121154785e+00,1.077280759811401367e+00
1.885461807250976562e+00,1.079487323760986328e+00
1.861083149909973145e+00,1.073642849922180176e+00
1.636738181114196777e+00,1.073614597320556641e+00
1.791589975357055664e+00,1.071755170822143555e+00
1.866147279739379883e+00,1.068437814712524414e+00
1.619736075401306152e+00,1.065347909927368164e+00
1.936665773391723633e+00,1.070539951324462891e+00
2.072752952575683594e+00,1.069244146347045898e+00
1.388141751289367676e+00,1.069628953933715820e+00
1.819690108299255371e+00,1.069614887237548828e+00
1.947380661964416504e+00,1.072926878929138184e+00
1.856831312179565430e+00,1.071314096450805664e+00
1.543378353118896484e+00,1.073069453239440918e+00
1.310549259185791016e+00,1.074333429336547852e+00
1.395131587982177734e+00,1.067533373832702637e+00
1.741272330284118652e+00,1.059790015220642090e+00
1.792585849761962891e+00,1.068420886993408203e+00
1.410179972648620605e+00,1.063967943191528320e+00
1.644325375556945801e+00,1.060583233833312988e+00
1.986422061920166016e+00,1.054315090179443359e+00
1.819105625152587891e+00,1.050704717636108398e+00
1.847179532051086426e+00,1.053442358970642090e+00
2.051137208938598633e+00,1.066779375076293945e+00
1.532353639602661133e+00,1.078762412071228027e+00
1.977181911468505859e+00,1.082611083984375000e+00
1.758063673973083496e+00,1.079181909561157227e+00
1.533289074897766113e+00,1.077594041824340820e+00
2.158479690551757812e+00,1.073785781860351562e+00
1.964549303054809570e+00,1.072659492492675781e+00
1.735521554946899414e+00,1.064817547798156738e+00
2.022786378860473633e+00,1.057138085365295410e+00
1.963832736015319824e+00,1.058616042137145996e+00
1.777238130569458008e+00,1.064943671226501465e+00
9.320476651191711426e-01,1.054538011550903320e+00
1.961783051490783691e+00,1.050928235054016113e+00
1.947313785552978516e+00,1.046166300773620605e+00
1.672427535057067871e+00,1.051991105079650879e+00
1.732383489608764648e+00,1.052875518798828125e+00
1.891301155090332031e+00,1.045760393142700195e+00
2.087256193161010742e+00,1.034387946128845215e+00
9.762400984764099121e-01,1.041511178016662598e+00
2.088706731796264648e+00,1.045381069183349609e+00
2.099885702133178711e+00,1.046674966812133789e+00
1.875180840492248535e+00,1.052630186080932617e+00
1.444483995437622070e+00,1.049298167228698730e+00
7.938078045845031738e-01,1.048926115036010742e+00
1.853384137153625488e+00,1.058313488960266113e+00
2.090232849121093750e+00,1.061358451843261719e+00
1.868000626564025879e+00,1.052705645561218262e+00
1.544760584831237793e+00,1.037956357002258301e+00
2.025213241577148438e+00,1.027170896530151367e+00
1.788686513900756836e+00,1.034004569053649902e+00
2.015663146972656250e+00,1.047456622123718262e+00
1.382592678070068359e+00,1.061344504356384277e+00
2.144451379776000977e+00,1.069702982902526855e+00
1.848513007164001465e+00,1.075177788734436035e+00
1.775484561920166016e+00,1.076750397682189941e+00
9.600484371185302734e-01,1.074690937995910645e+00
2.118802785873413086e+00,1.080373525619506836e+00
1.796791672706604004e+00,1.080638885498046875e+00
1.784377694129943848e+00,1.070596694946289062e+00
1.357498764991760254e+00,1.065432786941528320e+00
2.115891456604003906e+00,1.051137328147888184e+00
1.855578899383544922e+00,1.047166943550109863e+00
1.918815493583679199e+00,1.033089995384216309e+00
2.091352701187133789e+00,1.009483933448791504e+00
1.903129458427429199e+00,1.012287974357604980e+00
1.749762415885925293e+00,1.024189710617065430e+00
1.738151073455810547e+00,1.021368384361267090e+00
1.508458018302917480e+00,1.011653780937194824e+00
1.742645621299743652e+00,1.000605225563049316e+00
1.679653763771057129e+00,9.920009374618530273e-01
2.029464006423950195e+00,9.827902317047119141e-01
1.911873459815979004e+00,1.010764479637145996e+00
2.049890279769897461e+00,1.031862497329711914e+00
2.013032674789428711e+00,1.034330010414123535e+00
1.591649532318115234e+00,1.047275066375732422e+00
1.764784812927246094e+00,1.048301219940185547e+00
1.931659340858459473e+00,1.055275797843933105e+00
2.001911163330078125e+00,1.060279965400695801e+00
1.844460248947143555e+00,1.060886025428771973e+00
1.739244461059570312e+00,1.063749074935913086e+00
1.814529061317443848e+00,1.068706631660461426e+00
2.047350883483886719e+00,1.071263074874877930e+00
1.165868520736694336e+00,1.077167987823486328e+00
1.482434034347534180e+00,1.071428179740905762e+00
1.068217277526855469e+00,1.071561574935913086e+00
1.964754819869995117e+00,1.066198587417602539e+00
1.447741150856018066e+00,1.065104842185974121e+00
1.785217046737670898e+00,1.059159636497497559e+00
1.984749436378479004e+00,1.054532766342163086e+00
1.653261423110961914e+00,1.046832084655761719e+00
1.062169194221496582e+00,1.049193143844604492e+00
2.013315916061401367e+00,1.040878534317016602e+00
1.455388903617858887e+00,1.039902091026306152e+00
1.939979910850524902e+00,1.043090581893920898e+00
2.039650678634643555e+00,1.042003989219665527e+00
1.906936049461364746e+00,1.055417656898498535e+00
1.797433733940124512e+00,1.067280292510986328e+00
1.804047226905822754e+00,1.063494443893432617e+00
1.637385725975036621e+00,1.071443915367126465e+00
1.567633390426635742e+00,1.072566509246826172e+00
1.764823079109191895e+00,1.070323467254638672e+00
2.024001836776733398e+00,1.068820714950561523e+00
1.928012847900390625e+00,1.064787507057189941e+00
1.595421314239501953e+00,1.055388212203979492e+00
1.796154260635375977e+00,1.050475358963012695e+00
1.638777256011962891e+00,1.027500867843627930e+00
1.773585796356201172e+00,1.015181064605712891e+00
1.337053060531616211e+00,1.034785509109497070e+00
2.036188125610351562e+00,1.039438486099243164e+00
1.881703138351440430e+00,1.038504481315612793e+00
1.914215445518493652e+00,1.037495970726013184e+00
1.411428093910217285e+00,1.025961995124816895e+00
1.564111113548278809e+00,1.016870498657226562e+00
1.768825054168701172e+00,1.032611250877380371e+00
1.758567094802856445e+00,1.031700015068054199e+00
1.922107934951782227e+00,1.048657178878784180e+00
1.725105047225952148e+00,1.049030065536499023e+00
2.127839803695678711e+00,1.048193097114562988e+00
1.541437387466430664e+00,1.041506767272949219e+00
1.355506658554077148e+00,1.027658581733703613e+00
1.895665526390075684e+00,1.011520266532897949e+00
2.154755592346191406e+00,1.002439022064208984e+00
1.576645851135253906e+00,1.029251694679260254e+00
1.732786178588867188e+00,1.036450505256652832e+00
1.767054796218872070e+00,1.035122275352478027e+00
1.668664336204528809e+00,1.035282969474792480e+00
2.146391153335571289e+00,1.026352286338806152e+00
2.151789903640747070e+00,1.020795941352844238e+00
1.516904473304748535e+00,1.020398616790771484e+00
1.922783374786376953e+00,1.010886430740356445e+00
1.391056895256042480e+00,9.964387416839599609e-01
1.691835641860961914e+00,1.003569960594177246e+00
1.955836772918701172e+00,1.000314831733703613e+00
1.793941497802734375e+00,1.007353305816650391e+00
1.700324296951293945e+00,1.005850791931152344e+00
1.362629294395446777e+00,1.016704678535461426e+00
1.518736600875854492e+00,1.023465275764465332e+00
1.942339301109313965e+00,1.006583929061889648e+00
1.378767848014831543e+00,9.855446815490722656e-01
1.763547420501708984e+00,1.011339187622070312e+00
2.092961072921752930e+00,1.012905597686767578e+00
1.724461674690246582e+00,1.012677550315856934e+00
1.909131526947021484e+00,1.013594269752502441e+00
1.575262665748596191e+00,1.011457800865173340e+00
1.695174813270568848e+00,1.028111696243286133e+00
1.975302934646606445e+00,1.032155156135559082e+00
1.915708661079406738e+00,1.043776631355285645e+00
1.758210659027099609e+00,1.044211030006408691e+00
1.650149583816528320e+00,1.053227782249450684e+00
1.965510129928588867e+00,1.053097605705261230e+00
1.809362411499023438e+00,1.044170975685119629e+00
1.334657430648803711e+00,1.052810430526733398e+00
1.582871794700622559e+00,1.053953528404235840e+00
1.796148896217346191e+00,1.051482319831848145e+00
1.479074954986572266e+00,1.046755790710449219e+00
1.760701298713684082e+00,1.026637434959411621e+00
1.395293235778808594e+00,1.024402379989624023e+00
1.746978878974914551e+00,1.007565140724182129e+00
1.515187263488769531e+00,9.980118870735168457e-01
1.260137915611267090e+00,1.017694950103759766e+00
1.639034628868103027e+00,1.029064774513244629e+00
1.785996913909912109e+00,1.031781077384948730e+00
1.237509965896606445e+00,1.026591539382934570e+00
1.375925540924072266e+00,1.014808416366577148e+00
1.325646162033081055e+00,1.014878273010253906e+00
1.691984176635742188e+00,9.915259480476379395e-01
1.798202753067016602e+00,9.956954121589660645e-01
1.329277276992797852e+00,1.007256507873535156e+00
